40,5,954,625,101,81,1,-1,-1,-1
40,33,1172,217,54,35,1,-1,-1,-1
40,21,1527,148,39,28,1,-1,-1,-1
40,25,1351,228,50,42,1,-1,-1,-1
40,18,1297,191,48,34,1,-1,-1,-1
40,11,1174,411,72,55,1,-1,-1,-1
40,32,1126,248,57,38,1,-1,-1,-1
40,27,1487,198,51,35,1,-1,-1,-1
40,7,907,396,80,53,1,-1,-1,-1
40,19,1390,202,47,34,1,-1,-1,-1
40,17,1272,223,48,34,1,-1,-1,-1
40,20,1512,167,43,36,1,-1,-1,-1
40,30,1151,310,65,44,1,-1,-1,-1
40,6,1013,540,90,70,1,-1,-1,-1
40,23,1539,128,37,30,1,-1,-1,-1
40,16,1411,289,55,40,1,-1,-1,-1
40,28,1461,235,50,36,1,-1,-1,-1
40,36,1105,626,101,83,1,-1,-1,-1
40,35,481,698,126,92,1,-1,-1,-1
40,12,1008,327,69,46,1,-1,-1,-1
40,29,1209,263,56,39,1,-1,-1,-1
40,14,1297,428,70,53,1,-1,-1,-1
40,2,665,881,143,117,1,-1,-1,-1
40,10,1226,507,83,65,1,-1,-1,-1
40,13,1086,364,71,49,1,-1,-1,-1
40,34,733,518,96,69,1,-1,-1,-1
40,26,1282,298,62,47,1,-1,-1,-1
40,24,1416,163,46,38,1,-1,-1,-1
40,1,749,648,111,84,1,-1,-1,-1
41,3,816,750,116,97,1,-1,-1,-1
41,37,250,1053,97,27,1,-1,-1,-1
41,4,886,532,96,70,1,-1,-1,-1
41,8,1026,425,81,58,1,-1,-1,-1
41,9,1102,474,83,62,1,-1,-1,-1
41,15,1363,349,61,47,1,-1,-1,-1
41,31,1057,291,68,43,1,-1,-1,-1
41,5,955,626,101,81,1,-1,-1,-1
41,33,1174,217,54,35,1,-1,-1,-1
41,21,1529,148,39,28,1,-1,-1,-1
41,25,1353,229,51,42,1,-1,-1,-1
41,18,1299,191,48,34,1,-1,-1,-1
41,11,1176,411,72,55,1,-1,-1,-1
41,32,1127,247,57,38,1,-1,-1,-1
41,27,1489,198,51,35,1,-1,-1,-1
41,7,908,396,80,53,1,-1,-1,-1
41,19,1392,202,48,34,1,-1,-1,-1
41,17,1274,224,49,35,1,-1,-1,-1
41,20,1514,167,43,36,1,-1,-1,-1
41,30,1153,310,65,44,1,-1,-1,-1
41,6,1014,541,90,70,1,-1,-1,-1
41,23,1541,128,37,30,1,-1,-1,-1
41,16,1413,289,55,40,1,-1,-1,-1
41,28,1463,235,50,36,1,-1,-1,-1
41,36,1106,627,102,83,1,-1,-1,-1
41,35,480,700,126,92,1,-1,-1,-1
41,12,1010,327,69,46,1,-1,-1,-1
41,29,1211,263,56,39,1,-1,-1,-1
41,14,1299,428,71,53,1,-1,-1,-1
41,2,665,882,144,118,1,-1,-1,-1
41,10,1228,508,83,65,1,-1,-1,-1
41,13,1087,365,71,49,1,-1,-1,-1
41,34,733,520,96,69,1,-1,-1,-1
41,26,1284,298,62,47,1,-1,-1,-1
41,24,1418,163,46,38,1,-1,-1,-1
41,1,749,649,111,85,1,-1,-1,-1
42,3,816,752,117,97,1,-1,-1,-1
42,9,1104,474,83,62,1,-1,-1,-1
42,4,886,533,96,70,1,-1,-1,-1
42,8,1027,426,81,58,1,-1,-1,-1
42,35,478,703,126,92,1,-1,-1,-1
42,15,1366,349,61,47,1,-1,-1,-1
42,31,1059,291,68,43,1,-1,-1,-1
42,5,956,627,101,81,1,-1,-1,-1
42,33,1175,217,54,35,1,-1,-1,-1
42,21,1532,148,39,28,1,-1,-1,-1
42,25,1355,228,51,42,1,-1,-1,-1
42,18,1301,191,48,34,1,-1,-1,-1
42,11,1177,412,72,55,1,-1,-1,-1
42,32,1129,247,57,38,1,-1,-1,-1
42,2,664,884,144,118,1,-1,-1,-1
42,7,909,397,81,53,1,-1,-1,-1
42,19,1394,202,48,34,1,-1,-1,-1
42,17,1275,223,49,35,1,-1,-1,-1
42,20,1516,167,43,36,1,-1,-1,-1
42,30,1154,310,65,44,1,-1,-1,-1
42,27,1491,198,51,35,1,-1,-1,-1
42,6,1016,541,90,71,1,-1,-1,-1
42,23,1544,128,37,30,1,-1,-1,-1
42,16,1415,288,55,40,1,-1,-1,-1
42,28,1466,236,50,36,1,-1,-1,-1
42,36,1106,628,102,83,1,-1,-1,-1
42,12,1011,327,69,46,1,-1,-1,-1
42,29,1213,263,56,39,1,-1,-1,-1
42,14,1300,428,71,53,1,-1,-1,-1
42,10,1230,509,83,65,1,-1,-1,-1
42,13,1088,366,71,49,1,-1,-1,-1
42,34,733,521,96,69,1,-1,-1,-1
42,26,1286,298,62,47,1,-1,-1,-1
42,24,1420,163,46,38,1,-1,-1,-1
42,1,749,651,111,85,1,-1,-1,-1
43,3,817,753,117,98,1,-1,-1,-1
43,9,1106,475,83,62,1,-1,-1,-1
43,4,887,533,96,71,1,-1,-1,-1
43,8,1028,426,81,58,1,-1,-1,-1
43,35,477,705,126,92,1,-1,-1,-1
43,15,1368,348,61,47,1,-1,-1,-1
43,31,1060,291,68,43,1,-1,-1,-1
43,5,958,629,102,82,1,-1,-1,-1
43,33,1177,217,54,35,1,-1,-1,-1
43,21,1534,147,39,28,1,-1,-1,-1
43,25,1357,228,51,42,1,-1,-1,-1
43,18,1303,191,48,34,1,-1,-1,-1
43,11,1179,412,72,55,1,-1,-1,-1
43,32,1130,246,57,38,1,-1,-1,-1
43,2,664,885,144,119,1,-1,-1,-1
43,7,910,397,81,53,1,-1,-1,-1
43,19,1397,201,48,34,1,-1,-1,-1
43,17,1277,223,49,35,1,-1,-1,-1
43,20,1519,167,43,36,1,-1,-1,-1
43,30,1155,310,65,45,1,-1,-1,-1
43,27,1493,198,51,35,1,-1,-1,-1
43,6,1017,542,90,71,1,-1,-1,-1
43,23,1546,128,37,30,1,-1,-1,-1
43,16,1417,288,55,40,1,-1,-1,-1
43,28,1468,235,50,36,1,-1,-1,-1
43,36,1107,629,103,83,1,-1,-1,-1
43,12,1013,327,69,46,1,-1,-1,-1
43,29,1215,263,56,39,1,-1,-1,-1
43,14,1302,429,71,54,1,-1,-1,-1
43,10,1231,509,83,65,1,-1,-1,-1
43,13,1089,367,72,49,1,-1,-1,-1
43,34,733,522,96,69,1,-1,-1,-1
43,26,1288,298,62,47,1,-1,-1,-1
43,24,1422,163,46,38,1,-1,-1,-1
43,1,749,652,111,85,1,-1,-1,-1
44,3,817,754,117,99,1,-1,-1,-1
44,9,1108,476,84,63,1,-1,-1,-1
44,4,888,534,96,71,1,-1,-1,-1
44,8,1030,427,82,59,1,-1,-1,-1
44,35,475,707,126,92,1,-1,-1,-1
44,15,1370,348,61,47,1,-1,-1,-1
44,31,1062,291,68,43,1,-1,-1,-1
44,5,958,629,102,82,1,-1,-1,-1
44,33,1179,218,55,35,1,-1,-1,-1
44,21,1536,146,39,28,1,-1,-1,-1
44,25,1359,228,51,42,1,-1,-1,-1
44,18,1306,191,49,35,1,-1,-1,-1
44,11,1181,413,73,55,1,-1,-1,-1
44,32,1132,246,57,38,1,-1,-1,-1
44,2,664,887,144,119,1,-1,-1,-1
44,7,911,398,81,53,1,-1,-1,-1
44,19,1399,201,48,34,1,-1,-1,-1
44,17,1278,222,49,35,1,-1,-1,-1
44,20,1521,166,43,36,1,-1,-1,-1
44,30,1156,310,65,45,1,-1,-1,-1
44,27,1495,198,51,35,1,-1,-1,-1
44,6,1019,543,91,72,1,-1,-1,-1
44,23,1549,128,37,30,1,-1,-1,-1
44,16,1419,288,55,40,1,-1,-1,-1
44,28,1470,235,50,36,1,-1,-1,-1
44,36,1108,630,103,83,1,-1,-1,-1
44,12,1014,326,69,47,1,-1,-1,-1
44,29,1217,264,57,39,1,-1,-1,-1
44,14,1303,429,71,54,1,-1,-1,-1
44,10,1233,510,83,65,1,-1,-1,-1
44,13,1089,367,72,49,1,-1,-1,-1
44,34,732,524,97,69,1,-1,-1,-1
44,26,1290,299,62,47,1,-1,-1,-1
44,24,1424,163,46,38,1,-1,-1,-1
44,1,749,654,111,86,1,-1,-1,-1
45,3,817,755,118,99,1,-1,-1,-1
45,9,1109,475,84,63,1,-1,-1,-1
45,4,889,535,96,71,1,-1,-1,-1
45,8,1030,427,82,59,1,-1,-1,-1
45,35,474,709,126,92,1,-1,-1,-1
45,15,1372,347,61,47,1,-1,-1,-1
45,31,1064,290,68,43,1,-1,-1,-1
45,5,959,629,102,82,1,-1,-1,-1
45,33,1180,217,55,35,1,-1,-1,-1
45,21,1538,145,39,28,1,-1,-1,-1
45,25,1362,228,51,42,1,-1,-1,-1
45,18,1307,189,49,35,1,-1,-1,-1
45,11,1182,412,73,55,1,-1,-1,-1
45,32,1134,246,57,38,1,-1,-1,-1
45,2,664,889,144,120,1,-1,-1,-1
45,7,913,399,82,53,1,-1,-1,-1
45,19,1402,200,48,34,1,-1,-1,-1
45,17,1280,222,49,35,1,-1,-1,-1
45,20,1523,165,43,36,1,-1,-1,-1
45,30,1158,310,65,45,1,-1,-1,-1
45,27,1498,198,51,36,1,-1,-1,-1
45,6,1020,543,91,72,1,-1,-1,-1
45,23,1550,126,37,30,1,-1,-1,-1
45,16,1421,288,55,40,1,-1,-1,-1
45,28,1472,235,50,36,1,-1,-1,-1
45,36,1108,632,104,84,1,-1,-1,-1
45,12,1016,326,69,47,1,-1,-1,-1
45,29,1218,263,56,39,1,-1,-1,-1
45,14,1305,429,72,54,1,-1,-1,-1
45,10,1235,511,83,65,1,-1,-1,-1
45,13,1090,367,72,49,1,-1,-1,-1
45,34,732,525,97,69,1,-1,-1,-1
45,26,1291,299,62,47,1,-1,-1,-1
45,24,1427,163,46,38,1,-1,-1,-1
45,1,749,655,112,86,1,-1,-1,-1
46,3,817,756,118,100,1,-1,-1,-1
46,9,1110,475,84,63,1,-1,-1,-1
46,4,889,536,96,71,1,-1,-1,-1
46,8,1031,428,82,59,1,-1,-1,-1
46,35,472,712,126,92,1,-1,-1,-1
46,15,1374,347,61,48,1,-1,-1,-1
46,31,1066,290,68,43,1,-1,-1,-1
46,5,959,630,103,82,1,-1,-1,-1
46,33,1181,216,55,35,1,-1,-1,-1
46,21,1540,144,39,28,1,-1,-1,-1
46,25,1363,227,51,42,1,-1,-1,-1
46,18,1309,188,49,35,1,-1,-1,-1
46,11,1184,412,73,55,1,-1,-1,-1
46,32,1135,245,57,39,1,-1,-1,-1
46,2,664,890,145,121,1,-1,-1,-1
46,7,913,398,82,53,1,-1,-1,-1
46,19,1403,199,48,34,1,-1,-1,-1
46,17,1282,222,49,35,1,-1,-1,-1
46,20,1525,164,43,36,1,-1,-1,-1
46,30,1159,310,65,45,1,-1,-1,-1
46,27,1500,197,51,36,1,-1,-1,-1
46,6,1021,543,91,72,1,-1,-1,-1
46,23,1552,125,37,30,1,-1,-1,-1
46,16,1423,288,55,40,1,-1,-1,-1
46,28,1474,235,50,36,1,-1,-1,-1
46,36,1109,633,104,84,1,-1,-1,-1
46,12,1017,326,69,47,1,-1,-1,-1
46,29,1219,263,56,39,1,-1,-1,-1
46,14,1306,429,72,55,1,-1,-1,-1
46,10,1236,510,83,65,1,-1,-1,-1
46,13,1091,368,72,49,1,-1,-1,-1
46,34,732,526,97,69,1,-1,-1,-1
46,26,1292,299,62,47,1,-1,-1,-1
46,24,1428,162,46,38,1,-1,-1,-1
46,1,749,657,112,86,1,-1,-1,-1
47,3,817,757,118,101,1,-1,-1,-1
47,9,1111,474,84,63,1,-1,-1,-1
47,4,890,536,96,72,1,-1,-1,-1
47,8,1031,428,82,59,1,-1,-1,-1
47,35,471,714,126,92,1,-1,-1,-1
47,15,1375,347,61,48,1,-1,-1,-1
47,31,1067,290,68,43,1,-1,-1,-1
47,5,960,630,103,83,1,-1,-1,-1
47,33,1183,215,55,35,1,-1,-1,-1
47,21,1542,144,39,28,1,-1,-1,-1
47,25,1364,227,51,42,1,-1,-1,-1
47,18,1311,187,49,35,1,-1,-1,-1
47,11,1185,412,73,55,1,-1,-1,-1
47,32,1137,245,57,39,1,-1,-1,-1
47,2,664,892,145,121,1,-1,-1,-1
47,7,914,398,82,53,1,-1,-1,-1
47,19,1404,199,49,34,1,-1,-1,-1
47,17,1283,221,49,35,1,-1,-1,-1
47,20,1527,164,43,36,1,-1,-1,-1
47,30,1160,310,65,45,1,-1,-1,-1
47,27,1502,196,51,36,1,-1,-1,-1
47,6,1022,543,91,72,1,-1,-1,-1
47,23,1553,124,37,30,1,-1,-1,-1
47,16,1426,288,55,40,1,-1,-1,-1
47,28,1475,234,50,36,1,-1,-1,-1
47,36,1110,634,105,84,1,-1,-1,-1
47,12,1019,326,69,47,1,-1,-1,-1
47,29,1220,262,56,39,1,-1,-1,-1
47,14,1308,429,72,55,1,-1,-1,-1
47,10,1237,510,83,65,1,-1,-1,-1
47,13,1092,368,72,49,1,-1,-1,-1
47,34,732,528,97,69,1,-1,-1,-1
47,26,1293,299,62,47,1,-1,-1,-1
47,24,1429,162,46,38,1,-1,-1,-1
47,1,748,657,112,86,1,-1,-1,-1
48,3,818,758,118,101,1,-1,-1,-1
48,9,1113,474,84,63,1,-1,-1,-1
48,4,891,537,96,72,1,-1,-1,-1
48,8,1032,429,82,59,1,-1,-1,-1
48,35,469,716,126,92,1,-1,-1,-1
48,15,1377,346,61,48,1,-1,-1,-1
48,31,1069,290,68,43,1,-1,-1,-1
48,5,961,630,104,83,1,-1,-1,-1
48,33,1184,214,55,35,1,-1,-1,-1
48,21,1545,143,39,28,1,-1,-1,-1
48,25,1366,227,51,42,1,-1,-1,-1
48,18,1313,186,49,35,1,-1,-1,-1
48,11,1187,412,73,55,1,-1,-1,-1
48,32,1139,245,57,39,1,-1,-1,-1
48,2,664,893,145,122,1,-1,-1,-1
48,7,915,398,82,53,1,-1,-1,-1
48,19,1406,198,49,34,1,-1,-1,-1
48,17,1285,221,49,35,1,-1,-1,-1
48,20,1530,163,43,36,1,-1,-1,-1
48,30,1162,311,66,46,1,-1,-1,-1
48,27,1504,196,51,36,1,-1,-1,-1
48,6,1023,543,92,72,1,-1,-1,-1
48,23,1555,123,37,30,1,-1,-1,-1
48,16,1428,287,55,40,1,-1,-1,-1
48,28,1477,233,50,36,1,-1,-1,-1
48,36,1110,635,105,84,1,-1,-1,-1
48,12,1020,326,69,47,1,-1,-1,-1
48,29,1221,262,56,39,1,-1,-1,-1
48,14,1310,430,73,56,1,-1,-1,-1
48,10,1238,510,83,65,1,-1,-1,-1
48,13,1093,368,72,49,1,-1,-1,-1
48,34,732,529,97,69,1,-1,-1,-1
48,26,1294,299,62,47,1,-1,-1,-1
48,24,1431,161,46,38,1,-1,-1,-1
48,1,748,658,113,87,1,-1,-1,-1
49,3,818,759,119,102,1,-1,-1,-1
49,9,1114,474,84,63,1,-1,-1,-1
49,4,892,538,96,72,1,-1,-1,-1
49,8,1032,429,82,59,1,-1,-1,-1
49,35,468,719,126,92,1,-1,-1,-1
49,15,1379,346,61,48,1,-1,-1,-1
49,31,1071,290,68,43,1,-1,-1,-1
49,5,961,631,104,83,1,-1,-1,-1
49,33,1185,213,55,35,1,-1,-1,-1
49,21,1547,142,39,28,1,-1,-1,-1
49,25,1367,227,51,42,1,-1,-1,-1
49,18,1315,186,49,35,1,-1,-1,-1
49,11,1188,412,73,55,1,-1,-1,-1
49,32,1140,244,57,39,1,-1,-1,-1
49,2,664,895,145,122,1,-1,-1,-1
49,7,916,398,82,53,1,-1,-1,-1
49,19,1407,198,49,34,1,-1,-1,-1
49,17,1287,221,49,35,1,-1,-1,-1
49,20,1532,162,43,36,1,-1,-1,-1
49,30,1163,310,66,46,1,-1,-1,-1
49,27,1506,195,51,36,1,-1,-1,-1
49,6,1025,543,92,72,1,-1,-1,-1
49,23,1557,122,37,30,1,-1,-1,-1
49,16,1430,287,55,40,1,-1,-1,-1
49,28,1479,232,50,36,1,-1,-1,-1
49,36,1111,636,106,84,1,-1,-1,-1
49,12,1022,326,69,48,1,-1,-1,-1
49,29,1223,262,56,40,1,-1,-1,-1
49,14,1311,429,73,56,1,-1,-1,-1
49,10,1239,510,83,66,1,-1,-1,-1
49,13,1094,369,72,50,1,-1,-1,-1
49,34,732,531,98,70,1,-1,-1,-1
49,26,1295,299,63,48,1,-1,-1,-1
49,24,1432,161,46,38,1,-1,-1,-1
49,1,748,659,113,87,1,-1,-1,-1
50,3,818,760,119,103,1,-1,-1,-1
50,9,1115,473,84,63,1,-1,-1,-1
50,4,892,538,97,72,1,-1,-1,-1
50,8,1033,430,82,59,1,-1,-1,-1
50,35,466,719,126,92,1,-1,-1,-1
50,15,1381,345,61,48,1,-1,-1,-1
50,31,1073,290,68,43,1,-1,-1,-1
50,5,962,631,105,83,1,-1,-1,-1
50,33,1187,213,55,35,1,-1,-1,-1
50,21,1549,141,39,28,1,-1,-1,-1
50,25,1369,227,51,42,1,-1,-1,-1
50,18,1317,185,49,35,1,-1,-1,-1
50,11,1190,411,74,56,1,-1,-1,-1
50,32,1142,244,57,39,1,-1,-1,-1
50,2,664,897,145,123,1,-1,-1,-1
50,7,917,398,82,53,1,-1,-1,-1
50,19,1408,197,49,34,1,-1,-1,-1
50,17,1289,221,49,35,1,-1,-1,-1
50,20,1534,162,43,36,1,-1,-1,-1
50,30,1164,309,66,46,1,-1,-1,-1
50,27,1508,195,51,36,1,-1,-1,-1
50,6,1026,543,92,72,1,-1,-1,-1
50,23,1559,121,37,30,1,-1,-1,-1
50,16,1432,286,55,40,1,-1,-1,-1
50,28,1481,232,50,36,1,-1,-1,-1
50,36,1112,638,107,85,1,-1,-1,-1
50,12,1025,325,69,48,1,-1,-1,-1
50,29,1224,261,56,39,1,-1,-1,-1
50,14,1312,429,73,56,1,-1,-1,-1
50,10,1240,510,83,66,1,-1,-1,-1
50,13,1095,369,72,50,1,-1,-1,-1
50,34,731,530,98,70,1,-1,-1,-1
50,26,1296,298,63,48,1,-1,-1,-1
50,24,1434,161,46,38,1,-1,-1,-1
50,1,747,660,113,87,1,-1,-1,-1
51,3,818,761,119,103,1,-1,-1,-1
51,9,1116,473,84,63,1,-1,-1,-1
51,4,892,538,97,73,1,-1,-1,-1
51,8,1033,429,82,59,1,-1,-1,-1
51,35,464,719,127,93,1,-1,-1,-1
51,15,1382,345,61,48,1,-1,-1,-1
51,31,1074,288,68,43,1,-1,-1,-1
51,5,963,631,105,84,1,-1,-1,-1
51,33,1188,212,55,35,1,-1,-1,-1
51,21,1551,140,39,28,1,-1,-1,-1
51,25,1369,226,51,42,1,-1,-1,-1
51,18,1318,184,49,35,1,-1,-1,-1
51,11,1191,411,74,56,1,-1,-1,-1
51,32,1144,244,58,40,1,-1,-1,-1
51,2,663,897,146,123,1,-1,-1,-1
51,7,917,398,82,53,1,-1,-1,-1
51,19,1410,195,49,34,1,-1,-1,-1
51,17,1292,222,49,35,1,-1,-1,-1
51,20,1536,161,43,36,1,-1,-1,-1
51,30,1165,308,66,46,1,-1,-1,-1
51,27,1509,193,50,36,1,-1,-1,-1
51,6,1026,543,92,72,1,-1,-1,-1
51,23,1562,120,37,30,1,-1,-1,-1
51,16,1434,286,55,40,1,-1,-1,-1
51,28,1482,230,50,36,1,-1,-1,-1
51,36,1112,638,107,85,1,-1,-1,-1
51,12,1026,325,69,48,1,-1,-1,-1
51,29,1226,260,56,39,1,-1,-1,-1
51,14,1314,429,73,56,1,-1,-1,-1
51,10,1241,510,84,66,1,-1,-1,-1
51,13,1096,369,72,50,1,-1,-1,-1
51,34,731,530,98,70,1,-1,-1,-1
51,26,1297,297,63,48,1,-1,-1,-1
51,24,1435,159,46,38,1,-1,-1,-1
51,1,747,660,114,87,1,-1,-1,-1
52,3,818,763,120,104,1,-1,-1,-1
52,9,1118,473,84,63,1,-1,-1,-1
52,4,893,538,97,73,1,-1,-1,-1
52,8,1034,429,82,59,1,-1,-1,-1
52,35,462,719,127,94,1,-1,-1,-1
52,15,1384,345,62,48,1,-1,-1,-1
52,31,1075,286,68,43,1,-1,-1,-1
52,5,963,632,106,84,1,-1,-1,-1
52,33,1189,211,55,35,1,-1,-1,-1
52,21,1553,140,39,28,1,-1,-1,-1
52,25,1370,225,52,42,1,-1,-1,-1
52,18,1320,184,49,35,1,-1,-1,-1
52,11,1192,410,74,56,1,-1,-1,-1
52,32,1145,242,58,40,1,-1,-1,-1
52,2,662,898,146,124,1,-1,-1,-1
52,7,918,398,82,53,1,-1,-1,-1
52,19,1412,194,50,34,1,-1,-1,-1
52,17,1293,220,49,35,1,-1,-1,-1
52,20,1538,160,43,36,1,-1,-1,-1
52,30,1166,307,67,46,1,-1,-1,-1
52,27,1511,191,50,36,1,-1,-1,-1
52,6,1027,542,93,72,1,-1,-1,-1
52,23,1564,119,37,30,1,-1,-1,-1
52,16,1436,286,55,40,1,-1,-1,-1
52,28,1484,228,50,36,1,-1,-1,-1
52,36,1112,639,107,85,1,-1,-1,-1
52,12,1027,324,69,48,1,-1,-1,-1
52,29,1228,260,56,39,1,-1,-1,-1
52,14,1315,429,73,56,1,-1,-1,-1
52,10,1242,510,84,66,1,-1,-1,-1
52,13,1097,369,72,50,1,-1,-1,-1
52,34,731,530,99,70,1,-1,-1,-1
52,26,1299,297,64,48,1,-1,-1,-1
52,24,1437,158,46,38,1,-1,-1,-1
52,1,747,661,114,88,1,-1,-1,-1
53,3,818,763,120,104,1,-1,-1,-1
53,9,1119,472,84,63,1,-1,-1,-1
53,4,893,538,97,73,1,-1,-1,-1
53,8,1034,429,82,59,1,-1,-1,-1
53,35,460,719,128,95,1,-1,-1,-1
53,15,1386,343,62,48,1,-1,-1,-1
53,31,1077,284,68,43,1,-1,-1,-1
53,5,964,632,106,84,1,-1,-1,-1
53,33,1191,210,55,35,1,-1,-1,-1
53,21,1556,139,39,28,1,-1,-1,-1
53,25,1371,224,52,42,1,-1,-1,-1
53,18,1322,182,49,35,1,-1,-1,-1
53,11,1193,409,74,56,1,-1,-1,-1
53,32,1146,240,58,40,1,-1,-1,-1
53,2,661,898,147,124,1,-1,-1,-1
53,7,918,396,82,53,1,-1,-1,-1
53,19,1413,192,50,34,1,-1,-1,-1
53,17,1294,218,49,35,1,-1,-1,-1
53,20,1540,159,43,36,1,-1,-1,-1
53,30,1167,306,67,46,1,-1,-1,-1
53,27,1512,190,49,36,1,-1,-1,-1
53,6,1027,542,93,72,1,-1,-1,-1
53,23,1567,119,37,30,1,-1,-1,-1
53,16,1439,283,55,40,1,-1,-1,-1
53,28,1485,227,50,36,1,-1,-1,-1
53,36,1112,640,107,85,1,-1,-1,-1
53,12,1028,323,69,48,1,-1,-1,-1
53,29,1230,259,56,39,1,-1,-1,-1
53,14,1317,429,73,56,1,-1,-1,-1
53,10,1243,508,84,67,1,-1,-1,-1
53,13,1097,368,72,50,1,-1,-1,-1
53,34,730,529,99,70,1,-1,-1,-1
53,26,1300,296,64,48,1,-1,-1,-1
53,24,1439,156,46,38,1,-1,-1,-1
53,1,746,662,114,88,1,-1,-1,-1
54,3,817,763,121,104,1,-1,-1,-1
54,9,1120,472,84,63,1,-1,-1,-1
54,4,894,537,97,73,1,-1,-1,-1
54,8,1035,429,82,59,1,-1,-1,-1
54,35,458,719,128,96,1,-1,-1,-1
54,15,1388,341,62,48,1,-1,-1,-1
54,31,1078,282,68,43,1,-1,-1,-1
54,5,965,633,107,85,1,-1,-1,-1
54,33,1192,209,55,35,1,-1,-1,-1
54,21,1557,136,39,28,1,-1,-1,-1
54,25,1372,223,53,42,1,-1,-1,-1
54,18,1323,180,49,35,1,-1,-1,-1
54,11,1194,408,74,56,1,-1,-1,-1
54,32,1148,239,58,40,1,-1,-1,-1
54,2,660,899,148,124,1,-1,-1,-1
54,7,918,395,82,53,1,-1,-1,-1
54,19,1415,190,50,34,1,-1,-1,-1
54,17,1295,217,49,35,1,-1,-1,-1
54,20,1542,158,43,36,1,-1,-1,-1
54,30,1168,305,67,46,1,-1,-1,-1
54,27,1514,188,49,36,1,-1,-1,-1
54,6,1028,542,93,72,1,-1,-1,-1
54,23,1568,116,37,30,1,-1,-1,-1
54,16,1441,281,55,40,1,-1,-1,-1
54,28,1487,225,50,36,1,-1,-1,-1
54,36,1112,640,107,85,1,-1,-1,-1
54,12,1028,321,69,48,1,-1,-1,-1
54,29,1232,259,56,39,1,-1,-1,-1
54,14,1318,428,73,56,1,-1,-1,-1
54,10,1244,507,84,67,1,-1,-1,-1
54,13,1098,368,73,51,1,-1,-1,-1
54,34,730,529,100,70,1,-1,-1,-1
54,26,1301,295,64,48,1,-1,-1,-1
54,24,1441,155,46,38,1,-1,-1,-1
54,1,746,663,115,88,1,-1,-1,-1
55,3,817,763,121,104,1,-1,-1,-1
55,9,1122,472,85,64,1,-1,-1,-1
55,4,894,537,98,73,1,-1,-1,-1
55,8,1036,429,83,60,1,-1,-1,-1
55,35,457,720,129,97,1,-1,-1,-1
55,15,1389,339,62,48,1,-1,-1,-1
55,31,1080,280,68,43,1,-1,-1,-1
55,5,965,632,107,85,1,-1,-1,-1
55,33,1194,209,55,36,1,-1,-1,-1
55,21,1559,134,39,29,1,-1,-1,-1
55,25,1373,223,54,42,1,-1,-1,-1
55,18,1325,179,50,36,1,-1,-1,-1
55,11,1195,408,75,57,1,-1,-1,-1
55,32,1149,237,58,40,1,-1,-1,-1
55,2,659,900,148,124,1,-1,-1,-1
55,7,918,393,82,53,1,-1,-1,-1
55,19,1417,189,50,34,1,-1,-1,-1
55,17,1297,215,49,35,1,-1,-1,-1
55,20,1543,155,43,36,1,-1,-1,-1
55,30,1169,304,67,46,1,-1,-1,-1
55,27,1516,186,49,36,1,-1,-1,-1
55,6,1029,542,94,72,1,-1,-1,-1
55,23,1570,114,37,30,1,-1,-1,-1
55,16,1442,279,55,40,1,-1,-1,-1
55,28,1488,223,50,36,1,-1,-1,-1
55,36,1112,641,107,85,1,-1,-1,-1
55,12,1030,319,69,48,1,-1,-1,-1
55,29,1233,257,56,39,1,-1,-1,-1
55,14,1320,427,73,56,1,-1,-1,-1
55,10,1245,506,84,67,1,-1,-1,-1
55,13,1098,367,73,51,1,-1,-1,-1
55,34,730,529,100,70,1,-1,-1,-1
55,26,1303,295,65,49,1,-1,-1,-1
55,24,1443,154,46,38,1,-1,-1,-1
55,1,746,664,115,88,1,-1,-1,-1
56,3,816,763,122,104,1,-1,-1,-1
56,9,1123,469,85,64,1,-1,-1,-1
56,4,895,536,98,74,1,-1,-1,-1
56,8,1036,427,83,60,1,-1,-1,-1
56,35,455,720,129,98,1,-1,-1,-1
56,15,1390,336,62,48,1,-1,-1,-1
56,31,1081,279,68,43,1,-1,-1,-1
56,5,965,631,107,85,1,-1,-1,-1
56,33,1195,207,55,36,1,-1,-1,-1
56,21,1561,132,39,29,1,-1,-1,-1
56,25,1374,221,54,42,1,-1,-1,-1
56,18,1327,176,50,36,1,-1,-1,-1
56,11,1196,403,75,57,1,-1,-1,-1
56,32,1150,236,58,40,1,-1,-1,-1
56,2,658,900,149,125,1,-1,-1,-1
56,7,919,392,83,54,1,-1,-1,-1
56,19,1419,187,50,35,1,-1,-1,-1
56,17,1298,213,49,35,1,-1,-1,-1
56,20,1544,152,43,36,1,-1,-1,-1
56,30,1170,303,68,46,1,-1,-1,-1
56,27,1517,185,48,36,1,-1,-1,-1
56,6,1030,537,94,72,1,-1,-1,-1
56,23,1571,111,37,30,1,-1,-1,-1
56,16,1443,277,55,40,1,-1,-1,-1
56,28,1490,222,50,36,1,-1,-1,-1
56,36,1113,642,108,85,1,-1,-1,-1
56,12,1031,317,69,48,1,-1,-1,-1
56,29,1234,255,56,39,1,-1,-1,-1
56,14,1321,426,73,56,1,-1,-1,-1
56,10,1247,505,85,68,1,-1,-1,-1
56,13,1098,366,73,51,1,-1,-1,-1
56,34,730,529,101,70,1,-1,-1,-1
56,26,1304,293,64,48,1,-1,-1,-1
