23,19,1156,555,54,75,1,-1,-1,-1
23,11,944,563,49,84,1,-1,-1,-1
23,1,801,694,96,141,1,-1,-1,-1
23,16,1574,579,39,85,1,-1,-1,-1
23,25,1343,520,49,70,1,-1,-1,-1
23,5,727,545,52,79,1,-1,-1,-1
23,4,542,545,40,84,1,-1,-1,-1
23,8,829,529,46,70,1,-1,-1,-1
23,14,1725,489,39,51,1,-1,-1,-1
23,15,1678,492,33,47,1,-1,-1,-1
23,23,1179,501,34,57,1,-1,-1,-1
23,18,1240,580,52,88,1,-1,-1,-1
23,10,904,523,45,71,1,-1,-1,-1
23,7,831,543,40,73,1,-1,-1,-1
23,6,785,568,54,90,1,-1,-1,-1
23,21,1051,535,32,70,1,-1,-1,-1
23,24,1248,502,29,59,1,-1,-1,-1
23,17,1434,564,45,87,1,-1,-1,-1
23,2,1124,687,98,127,1,-1,-1,-1
23,12,1180,501,33,60,1,-1,-1,-1
23,20,1272,530,24,65,1,-1,-1,-1
23,3,428,603,63,110,1,-1,-1,-1
23,27,1480,494,37,54,1,-1,-1,-1
23,22,1180,524,35,63,1,-1,-1,-1
24,26,1463,491,21,50,1,-1,-1,-1
24,13,1038,517,42,66,1,-1,-1,-1
24,19,1154,555,54,75,1,-1,-1,-1
24,11,942,563,49,84,1,-1,-1,-1
24,1,799,694,97,141,1,-1,-1,-1
24,16,1573,579,39,85,1,-1,-1,-1
24,25,1342,520,49,70,1,-1,-1,-1
24,5,726,545,52,79,1,-1,-1,-1
24,4,541,545,40,84,1,-1,-1,-1
24,8,828,529,46,71,1,-1,-1,-1
24,14,1725,489,39,51,1,-1,-1,-1
24,15,1678,492,33,47,1,-1,-1,-1
24,23,1178,501,34,57,1,-1,-1,-1
24,18,1238,580,52,88,1,-1,-1,-1
24,10,903,523,45,71,1,-1,-1,-1
24,7,830,543,40,73,1,-1,-1,-1
24,6,783,568,54,90,1,-1,-1,-1
24,21,1050,535,32,70,1,-1,-1,-1
24,24,1248,502,30,59,1,-1,-1,-1
24,17,1432,564,45,87,1,-1,-1,-1
24,2,1122,687,96,128,1,-1,-1,-1
24,12,1179,501,33,60,1,-1,-1,-1
24,20,1271,530,25,65,1,-1,-1,-1
24,3,427,603,63,110,1,-1,-1,-1
24,27,1480,494,37,54,1,-1,-1,-1
24,22,1179,524,36,63,1,-1,-1,-1
25,26,1463,491,21,50,1,-1,-1,-1
25,13,1037,517,42,66,1,-1,-1,-1
25,19,1152,555,54,75,1,-1,-1,-1
25,11,940,563,49,84,1,-1,-1,-1
25,1,798,694,97,141,1,-1,-1,-1
25,16,1571,579,39,85,1,-1,-1,-1
25,25,1341,520,49,70,1,-1,-1,-1
25,5,726,545,52,79,1,-1,-1,-1
25,4,540,545,40,84,1,-1,-1,-1
25,8,826,529,46,71,1,-1,-1,-1
25,14,1724,488,39,51,1,-1,-1,-1
25,15,1677,492,33,47,1,-1,-1,-1
25,23,1177,501,34,58,1,-1,-1,-1
25,18,1236,580,52,88,1,-1,-1,-1
25,10,902,523,45,71,1,-1,-1,-1
25,7,829,543,40,73,1,-1,-1,-1
25,6,780,568,54,89,1,-1,-1,-1
25,21,1049,535,32,70,1,-1,-1,-1
25,24,1247,502,30,59,1,-1,-1,-1
25,17,1431,564,45,86,1,-1,-1,-1
25,2,1119,686,94,129,1,-1,-1,-1
25,12,1178,501,33,60,1,-1,-1,-1
25,20,1270,531,25,64,1,-1,-1,-1
25,3,426,602,63,110,1,-1,-1,-1
25,27,1479,494,37,55,1,-1,-1,-1
25,22,1178,524,36,63,1,-1,-1,-1
26,26,1462,491,21,50,1,-1,-1,-1
26,13,1036,517,41,66,1,-1,-1,-1
26,19,1151,555,54,74,1,-1,-1,-1
26,11,939,563,49,84,1,-1,-1,-1
26,1,796,694,98,141,1,-1,-1,-1
26,16,1570,579,39,85,1,-1,-1,-1
26,25,1339,520,49,70,1,-1,-1,-1
26,5,725,545,52,79,1,-1,-1,-1
26,4,539,545,40,85,1,-1,-1,-1
26,8,825,529,46,71,1,-1,-1,-1
26,14,1724,488,39,51,1,-1,-1,-1
26,15,1677,491,33,48,1,-1,-1,-1
26,23,1176,501,34,58,1,-1,-1,-1
26,18,1234,580,52,88,1,-1,-1,-1
26,10,900,523,45,71,1,-1,-1,-1
26,7,829,543,41,73,1,-1,-1,-1
26,6,778,568,54,89,1,-1,-1,-1
26,21,1049,535,32,70,1,-1,-1,-1
26,24,1247,502,30,59,1,-1,-1,-1
26,17,1430,564,44,86,1,-1,-1,-1
26,2,1117,685,93,130,1,-1,-1,-1
26,12,1177,501,33,60,1,-1,-1,-1
26,20,1269,531,25,64,1,-1,-1,-1
26,3,425,602,63,110,1,-1,-1,-1
26,27,1478,494,37,55,1,-1,-1,-1
26,22,1177,524,37,63,1,-1,-1,-1
27,26,1462,491,20,50,1,-1,-1,-1
27,13,1034,517,41,66,1,-1,-1,-1
27,19,1149,555,53,74,1,-1,-1,-1
27,11,937,563,49,84,1,-1,-1,-1
27,1,795,694,98,141,1,-1,-1,-1
27,16,1568,579,39,85,1,-1,-1,-1
27,25,1338,520,49,70,1,-1,-1,-1
27,5,725,545,52,79,1,-1,-1,-1
27,4,538,545,40,85,1,-1,-1,-1
27,8,824,529,46,72,1,-1,-1,-1
27,14,1723,488,39,51,1,-1,-1,-1
27,15,1676,491,33,48,1,-1,-1,-1
27,23,1175,501,34,58,1,-1,-1,-1
27,18,1232,580,52,88,1,-1,-1,-1
27,10,899,523,45,71,1,-1,-1,-1
27,7,828,543,41,73,1,-1,-1,-1
27,6,776,568,54,89,1,-1,-1,-1
27,21,1048,535,32,70,1,-1,-1,-1
27,24,1246,502,30,59,1,-1,-1,-1
27,17,1429,564,44,85,1,-1,-1,-1
27,2,1115,684,91,131,1,-1,-1,-1
27,12,1176,501,33,60,1,-1,-1,-1
27,20,1268,532,26,64,1,-1,-1,-1
27,3,424,602,63,110,1,-1,-1,-1
27,27,1478,494,37,55,1,-1,-1,-1
27,22,1176,524,37,63,1,-1,-1,-1
28,26,1462,491,20,50,1,-1,-1,-1
28,13,1033,517,41,66,1,-1,-1,-1
28,19,1147,555,53,74,1,-1,-1,-1
28,11,935,563,49,84,1,-1,-1,-1
28,1,793,694,99,141,1,-1,-1,-1
28,16,1567,579,39,85,1,-1,-1,-1
28,25,1337,520,49,70,1,-1,-1,-1
28,5,724,545,52,79,1,-1,-1,-1
28,4,537,545,40,85,1,-1,-1,-1
28,8,823,529,46,72,1,-1,-1,-1
28,14,1723,488,39,51,1,-1,-1,-1
28,15,1676,491,33,48,1,-1,-1,-1
28,23,1174,501,34,58,1,-1,-1,-1
28,18,1230,580,52,88,1,-1,-1,-1
28,10,898,523,45,71,1,-1,-1,-1
28,7,827,543,41,73,1,-1,-1,-1
28,6,774,568,54,89,1,-1,-1,-1
28,21,1047,535,32,70,1,-1,-1,-1
28,24,1246,502,30,59,1,-1,-1,-1
28,17,1427,564,44,85,1,-1,-1,-1
28,2,1112,683,89,132,1,-1,-1,-1
28,12,1175,501,33,60,1,-1,-1,-1
28,20,1267,532,26,64,1,-1,-1,-1
28,3,423,602,63,110,1,-1,-1,-1
28,27,1477,494,37,55,1,-1,-1,-1
28,22,1175,524,38,63,1,-1,-1,-1
29,26,1461,491,20,50,1,-1,-1,-1
29,13,1032,517,41,66,1,-1,-1,-1
29,19,1145,555,53,74,1,-1,-1,-1
29,11,934,563,49,85,1,-1,-1,-1
29,1,792,695,100,142,1,-1,-1,-1
29,16,1566,579,40,85,1,-1,-1,-1
29,25,1336,520,49,71,1,-1,-1,-1
29,5,724,545,53,79,1,-1,-1,-1
29,4,537,545,40,86,1,-1,-1,-1
29,8,822,529,46,73,1,-1,-1,-1
29,14,1723,488,39,52,1,-1,-1,-1
29,15,1676,491,34,49,1,-1,-1,-1
29,23,1174,500,34,58,1,-1,-1,-1
29,18,1229,581,52,89,1,-1,-1,-1
29,10,897,523,45,71,1,-1,-1,-1
29,7,827,543,42,74,1,-1,-1,-1
29,6,772,568,54,89,1,-1,-1,-1
29,21,1047,535,32,70,1,-1,-1,-1
29,24,1246,502,31,59,1,-1,-1,-1
29,17,1426,564,44,85,1,-1,-1,-1
29,2,1110,683,88,134,1,-1,-1,-1
29,12,1174,501,34,60,1,-1,-1,-1
29,20,1266,532,27,64,1,-1,-1,-1
29,3,423,602,64,111,1,-1,-1,-1
29,27,1477,493,37,55,1,-1,-1,-1
29,22,1175,524,39,63,1,-1,-1,-1
30,26,1460,491,20,50,1,-1,-1,-1
30,13,1031,517,41,66,1,-1,-1,-1
30,19,1143,555,53,74,1,-1,-1,-1
30,11,931,563,49,84,1,-1,-1,-1
30,1,791,694,99,142,1,-1,-1,-1
30,16,1564,579,40,85,1,-1,-1,-1
30,25,1334,520,48,71,1,-1,-1,-1
30,5,723,545,52,78,1,-1,-1,-1
30,4,535,545,39,86,1,-1,-1,-1
30,8,820,528,20,70,1,-1,-1,-1
30,14,1722,487,39,52,1,-1,-1,-1
30,15,1675,491,34,49,1,-1,-1,-1
30,23,1173,501,34,58,1,-1,-1,-1
30,18,1226,581,52,89,1,-1,-1,-1
30,10,895,523,45,71,1,-1,-1,-1
30,7,826,542,41,73,1,-1,-1,-1
30,6,769,567,53,89,1,-1,-1,-1
30,21,1046,535,32,69,1,-1,-1,-1
30,24,1245,503,31,58,1,-1,-1,-1
30,17,1424,564,44,85,1,-1,-1,-1
30,2,1109,682,86,134,1,-1,-1,-1
30,12,1173,501,34,59,1,-1,-1,-1
30,20,1264,533,27,63,1,-1,-1,-1
30,3,422,601,63,111,1,-1,-1,-1
30,27,1476,493,36,55,1,-1,-1,-1
30,22,1174,524,39,63,1,-1,-1,-1
31,26,1460,491,20,50,1,-1,-1,-1
31,13,1029,517,41,66,1,-1,-1,-1
31,19,1141,555,53,74,1,-1,-1,-1
31,11,929,563,49,84,1,-1,-1,-1
31,1,790,694,99,142,1,-1,-1,-1
31,16,1562,579,40,85,1,-1,-1,-1
31,25,1332,520,48,71,1,-1,-1,-1
31,5,723,545,51,78,1,-1,-1,-1
31,4,534,545,39,86,1,-1,-1,-1
31,8,819,528,21,70,1,-1,-1,-1
31,14,1722,487,39,52,1,-1,-1,-1
31,15,1675,491,34,49,1,-1,-1,-1
31,23,1172,501,34,58,1,-1,-1,-1
31,18,1224,581,52,89,1,-1,-1,-1
31,10,894,523,45,71,1,-1,-1,-1
31,7,826,542,41,73,1,-1,-1,-1
31,6,767,567,53,89,1,-1,-1,-1
31,21,1045,535,32,69,1,-1,-1,-1
31,24,1245,503,31,58,1,-1,-1,-1
31,17,1422,564,44,85,1,-1,-1,-1
31,2,1107,682,85,134,1,-1,-1,-1
31,12,1172,501,34,59,1,-1,-1,-1
31,20,1263,533,27,63,1,-1,-1,-1
31,3,421,601,63,111,1,-1,-1,-1
31,27,1475,493,36,55,1,-1,-1,-1
31,22,1173,524,40,63,1,-1,-1,-1
32,26,1459,491,21,50,1,-1,-1,-1
32,13,1028,517,41,66,1,-1,-1,-1
32,19,1138,555,53,74,1,-1,-1,-1
32,11,927,563,49,84,1,-1,-1,-1
32,1,789,694,99,142,1,-1,-1,-1
32,16,1560,579,40,85,1,-1,-1,-1
32,25,1331,520,48,71,1,-1,-1,-1
32,5,723,545,50,78,1,-1,-1,-1
32,4,533,545,39,86,1,-1,-1,-1
32,8,818,528,21,70,1,-1,-1,-1
32,14,1721,487,39,52,1,-1,-1,-1
32,15,1674,491,34,49,1,-1,-1,-1
32,23,1171,501,35,58,1,-1,-1,-1
32,18,1222,581,52,89,1,-1,-1,-1
32,10,892,523,45,71,1,-1,-1,-1
32,7,825,542,41,73,1,-1,-1,-1
32,6,765,567,53,89,1,-1,-1,-1
32,21,1044,535,32,69,1,-1,-1,-1
32,24,1244,503,31,58,1,-1,-1,-1
32,17,1420,564,44,85,1,-1,-1,-1
32,2,1105,682,83,134,1,-1,-1,-1
32,12,1171,501,21,59,1,-1,-1,-1
32,20,1262,533,27,63,1,-1,-1,-1
32,3,420,601,63,111,1,-1,-1,-1
32,27,1474,493,36,55,1,-1,-1,-1
32,22,1172,524,41,63,1,-1,-1,-1
33,26,1458,491,21,50,1,-1,-1,-1
33,13,1026,517,41,66,1,-1,-1,-1
33,19,1136,555,53,74,1,-1,-1,-1
33,11,925,563,50,84,1,-1,-1,-1
33,1,788,694,98,142,1,-1,-1,-1
33,16,1558,579,41,85,1,-1,-1,-1
33,25,1329,520,48,71,1,-1,-1,-1
33,5,722,545,50,78,1,-1,-1,-1
33,4,532,545,39,86,1,-1,-1,-1
33,8,816,528,22,70,1,-1,-1,-1
33,14,1721,486,39,53,1,-1,-1,-1
33,15,1674,491,34,49,1,-1,-1,-1
33,23,1170,501,20,58,1,-1,-1,-1
33,18,1220,581,52,89,1,-1,-1,-1
33,10,891,523,45,71,1,-1,-1,-1
33,7,825,542,41,73,1,-1,-1,-1
33,6,762,567,53,89,1,-1,-1,-1
33,21,1043,535,32,69,1,-1,-1,-1
33,24,1244,503,31,58,1,-1,-1,-1
33,17,1418,564,44,85,1,-1,-1,-1
33,2,1104,681,82,135,1,-1,-1,-1
33,12,1170,501,21,59,1,-1,-1,-1
33,20,1261,533,27,63,1,-1,-1,-1
33,3,419,600,63,111,1,-1,-1,-1
33,27,1474,493,36,55,1,-1,-1,-1
33,22,1171,524,41,63,1,-1,-1,-1
34,26,1458,491,21,49,1,-1,-1,-1
34,13,1025,517,41,66,1,-1,-1,-1
34,19,1134,555,53,74,1,-1,-1,-1
34,11,923,563,50,84,1,-1,-1,-1
34,1,787,694,98,142,1,-1,-1,-1
34,16,1557,579,41,85,1,-1,-1,-1
34,25,1328,520,48,71,1,-1,-1,-1
34,5,722,545,49,78,1,-1,-1,-1
34,4,531,545,39,86,1,-1,-1,-1
34,8,815,528,22,70,1,-1,-1,-1
34,14,1720,486,39,53,1,-1,-1,-1
34,15,1673,491,34,49,1,-1,-1,-1
34,23,1169,501,21,57,1,-1,-1,-1
34,18,1218,581,53,89,1,-1,-1,-1
34,10,889,523,45,71,1,-1,-1,-1
34,7,824,542,41,73,1,-1,-1,-1
34,6,760,567,53,89,1,-1,-1,-1
34,21,1042,535,32,69,1,-1,-1,-1
34,24,1243,503,31,58,1,-1,-1,-1
34,17,1416,564,45,86,1,-1,-1,-1
34,2,1102,681,80,135,1,-1,-1,-1
34,12,1169,501,21,59,1,-1,-1,-1
34,20,1260,533,27,63,1,-1,-1,-1
34,3,418,600,63,111,1,-1,-1,-1
34,27,1473,493,36,55,1,-1,-1,-1
34,22,1170,524,42,63,1,-1,-1,-1
35,26,1457,491,21,49,1,-1,-1,-1
35,13,1024,517,41,66,1,-1,-1,-1
35,19,1131,555,53,74,1,-1,-1,-1
35,11,920,563,50,84,1,-1,-1,-1
35,1,786,693,98,142,1,-1,-1,-1
35,16,1555,579,41,85,1,-1,-1,-1
35,25,1326,520,48,71,1,-1,-1,-1
35,5,722,545,48,77,1,-1,-1,-1
35,4,530,545,39,86,1,-1,-1,-1
35,8,814,528,23,70,1,-1,-1,-1
35,14,1720,486,39,53,1,-1,-1,-1
35,15,1673,491,34,49,1,-1,-1,-1
35,23,1167,501,21,57,1,-1,-1,-1
35,18,1215,581,53,89,1,-1,-1,-1
35,10,888,523,45,71,1,-1,-1,-1
35,7,824,542,41,73,1,-1,-1,-1
35,6,758,567,52,89,1,-1,-1,-1
35,21,1041,535,32,69,1,-1,-1,-1
35,24,1243,503,31,58,1,-1,-1,-1
35,17,1415,564,45,86,1,-1,-1,-1
35,2,1101,681,79,135,1,-1,-1,-1
35,12,1168,501,21,59,1,-1,-1,-1
35,20,1259,533,27,62,1,-1,-1,-1
35,3,417,600,62,111,1,-1,-1,-1
35,27,1472,493,35,55,1,-1,-1,-1
35,22,1169,524,43,63,1,-1,-1,-1
36,26,1456,492,21,49,1,-1,-1,-1
36,13,1022,517,41,66,1,-1,-1,-1
36,19,1129,555,53,74,1,-1,-1,-1
36,11,918,563,51,84,1,-1,-1,-1
36,1,785,693,97,142,1,-1,-1,-1
36,16,1553,579,42,85,1,-1,-1,-1
36,25,1324,520,48,71,1,-1,-1,-1
36,5,721,545,48,77,1,-1,-1,-1
36,4,529,545,39,86,1,-1,-1,-1
36,8,812,528,23,70,1,-1,-1,-1
36,14,1719,485,39,54,1,-1,-1,-1
36,15,1672,491,34,49,1,-1,-1,-1
36,23,1166,501,22,57,1,-1,-1,-1
36,18,1213,581,53,89,1,-1,-1,-1
36,10,886,523,45,71,1,-1,-1,-1
36,7,823,542,41,73,1,-1,-1,-1
36,6,755,567,52,89,1,-1,-1,-1
36,21,1040,535,32,69,1,-1,-1,-1
36,24,1242,503,31,58,1,-1,-1,-1
36,17,1413,564,45,86,1,-1,-1,-1
36,2,1099,680,77,136,1,-1,-1,-1
36,12,1167,501,21,59,1,-1,-1,-1
36,20,1258,533,27,62,1,-1,-1,-1
36,3,416,599,62,111,1,-1,-1,-1
36,27,1472,493,35,55,1,-1,-1,-1
36,22,1168,524,43,63,1,-1,-1,-1
37,26,1456,492,21,49,1,-1,-1,-1
37,13,1021,517,41,66,1,-1,-1,-1
37,19,1127,555,53,74,1,-1,-1,-1
37,11,916,563,51,84,1,-1,-1,-1
37,1,784,693,97,142,1,-1,-1,-1
37,16,1551,579,42,85,1,-1,-1,-1
37,25,1323,520,48,71,1,-1,-1,-1
37,5,721,545,47,77,1,-1,-1,-1
37,4,528,545,39,86,1,-1,-1,-1
37,8,811,528,24,70,1,-1,-1,-1
37,14,1719,485,39,54,1,-1,-1,-1
37,15,1672,491,34,49,1,-1,-1,-1
37,23,1165,501,22,57,1,-1,-1,-1
37,18,1211,581,53,89,1,-1,-1,-1
37,10,885,523,45,71,1,-1,-1,-1
37,7,823,542,41,73,1,-1,-1,-1
37,6,753,567,52,89,1,-1,-1,-1
37,21,1039,535,32,69,1,-1,-1,-1
37,24,1242,503,31,58,1,-1,-1,-1
37,17,1411,564,45,86,1,-1,-1,-1
37,2,1097,680,76,136,1,-1,-1,-1
37,12,1166,501,21,59,1,-1,-1,-1
37,20,1257,533,27,62,1,-1,-1,-1
37,3,415,599,62,111,1,-1,-1,-1
37,27,1471,493,35,55,1,-1,-1,-1
37,22,1167,524,44,63,1,-1,-1,-1
38,26,1455,492,21,49,1,-1,-1,-1
38,13,1019,517,41,66,1,-1,-1,-1
38,19,1125,555,53,74,1,-1,-1,-1
38,11,914,563,51,84,1,-1,-1,-1
38,1,783,693,97,142,1,-1,-1,-1
38,16,1549,579,42,85,1,-1,-1,-1
38,25,1321,520,48,71,1,-1,-1,-1
38,5,721,545,46,77,1,-1,-1,-1
38,4,527,545,39,86,1,-1,-1,-1
38,8,810,528,24,70,1,-1,-1,-1
38,14,1718,485,39,54,1,-1,-1,-1
38,15,1671,491,34,49,1,-1,-1,-1
38,23,1164,501,23,57,1,-1,-1,-1
38,18,1209,581,53,89,1,-1,-1,-1
38,10,883,523,45,71,1,-1,-1,-1
38,7,822,542,41,73,1,-1,-1,-1
38,6,751,567,52,89,1,-1,-1,-1
38,21,1038,535,32,69,1,-1,-1,-1
38,24,1241,503,31,58,1,-1,-1,-1
38,17,1409,563,45,86,1,-1,-1,-1
38,2,1096,680,74,136,1,-1,-1,-1
38,12,1165,501,21,59,1,-1,-1,-1
38,20,1256,533,27,62,1,-1,-1,-1
38,3,414,599,62,111,1,-1,-1,-1
38,27,1470,493,35,55,1,-1,-1,-1
38,22,1166,524,45,63,1,-1,-1,-1
39,26,1454,492,21,48,1,-1,-1,-1
39,13,1018,517,41,66,1,-1,-1,-1
39,19,1122,554,53,74,1,-1,-1,-1
39,11,912,564,52,84,1,-1,-1,-1
39,1,782,693,97,143,1,-1,-1,-1
39,16,1548,579,43,85,1,-1,-1,-1
39,25,1320,519,48,72,1,-1,-1,-1
39,5,721,546,46,77,1,-1,-1,-1
39,4,526,546,39,86,1,-1,-1,-1
39,8,809,528,25,70,1,-1,-1,-1
39,14,1718,485,40,55,1,-1,-1,-1
39,15,1671,492,34,49,1,-1,-1,-1
39,23,1163,501,24,56,1,-1,-1,-1
39,18,1207,581,54,90,1,-1,-1,-1
39,10,882,524,45,72,1,-1,-1,-1
39,7,822,542,41,73,1,-1,-1,-1
39,6,749,567,52,89,1,-1,-1,-1
39,21,1038,535,32,69,1,-1,-1,-1
39,24,1241,503,31,58,1,-1,-1,-1
39,17,1407,563,46,87,1,-1,-1,-1
39,2,1094,680,73,137,1,-1,-1,-1
39,12,1164,502,22,60,1,-1,-1,-1
39,20,1255,533,28,62,1,-1,-1,-1
39,3,414,599,62,112,1,-1,-1,-1
39,27,1470,493,35,55,1,-1,-1,-1
39,22,1165,524,46,64,1,-1,-1,-1
40,26,1454,492,21,48,1,-1,-1,-1
40,13,1017,517,41,66,1,-1,-1,-1
40,19,1120,554,53,74,1,-1,-1,-1
40,11,910,564,52,84,1,-1,-1,-1
40,1,780,692,97,143,1,-1,-1,-1
40,16,1546,578,43,85,1,-1,-1,-1
40,25,1318,520,48,71,1,-1,-1,-1
40,5,720,545,45,77,1,-1,-1,-1
40,4,525,545,39,85,1,-1,-1,-1
40,8,808,528,25,70,1,-1,-1,-1
40,14,1717,485,40,55,1,-1,-1,-1
40,15,1671,491,34,49,1,-1,-1,-1
40,23,1162,502,24,56,1,-1,-1,-1
40,18,1205,580,53,90,1,-1,-1,-1
40,10,881,523,44,71,1,-1,-1,-1
40,7,821,542,41,73,1,-1,-1,-1
40,6,747,567,52,88,1,-1,-1,-1
40,21,1037,536,31,68,1,-1,-1,-1
40,24,1240,503,31,58,1,-1,-1,-1
40,17,1405,564,46,87,1,-1,-1,-1
40,2,1092,680,72,137,1,-1,-1,-1
40,12,1162,502,23,60,1,-1,-1,-1
40,20,1254,534,28,61,1,-1,-1,-1
40,3,413,598,62,112,1,-1,-1,-1
40,27,1469,494,35,55,1,-1,-1,-1
40,22,1165,524,45,64,1,-1,-1,-1
41,26,1454,492,21,48,1,-1,-1,-1
41,13,1015,517,41,66,1,-1,-1,-1
41,19,1119,554,53,74,1,-1,-1,-1
41,11,908,564,52,84,1,-1,-1,-1
41,1,779,692,97,143,1,-1,-1,-1
41,16,1545,578,43,85,1,-1,-1,-1
41,25,1317,520,48,71,1,-1,-1,-1
41,5,720,545,44,77,1,-1,-1,-1
41,4,524,545,39,85,1,-1,-1,-1
41,8,807,528,25,70,1,-1,-1,-1
41,14,1717,485,40,55,1,-1,-1,-1
41,15,1671,491,34,49,1,-1,-1,-1
41,23,1161,502,24,56,1,-1,-1,-1
41,18,1203,580,53,90,1,-1,-1,-1
41,10,880,523,44,71,1,-1,-1,-1
41,7,821,542,41,73,1,-1,-1,-1
41,6,745,567,52,88,1,-1,-1,-1
41,21,1037,536,31,68,1,-1,-1,-1
41,24,1240,503,31,58,1,-1,-1,-1
41,17,1404,564,46,87,1,-1,-1,-1
41,2,1090,680,72,137,1,-1,-1,-1
41,12,1161,502,23,59,1,-1,-1,-1
41,20,1253,534,28,61,1,-1,-1,-1
41,3,412,598,62,112,1,-1,-1,-1
41,27,1469,494,35,55,1,-1,-1,-1
41,22,1165,524,45,64,1,-1,-1,-1
42,26,1454,492,21,48,1,-1,-1,-1
42,13,1014,517,41,66,1,-1,-1,-1
42,19,1117,554,54,74,1,-1,-1,-1
42,11,906,564,52,84,1,-1,-1,-1
42,1,778,692,97,143,1,-1,-1,-1
42,16,1544,578,43,85,1,-1,-1,-1
42,25,1316,520,48,71,1,-1,-1,-1
42,5,720,544,44,77,1,-1,-1,-1
42,4,523,545,39,85,1,-1,-1,-1
42,8,806,528,25,70,1,-1,-1,-1
42,14,1717,485,40,55,1,-1,-1,-1
42,15,1671,491,34,49,1,-1,-1,-1
42,23,1160,502,24,56,1,-1,-1,-1
42,18,1201,580,53,90,1,-1,-1,-1
42,10,879,523,43,71,1,-1,-1,-1
42,7,821,542,41,73,1,-1,-1,-1
42,6,743,567,52,88,1,-1,-1,-1
42,21,1036,536,31,68,1,-1,-1,-1
42,24,1240,503,31,58,1,-1,-1,-1
42,17,1402,564,46,87,1,-1,-1,-1
42,2,1089,680,72,137,1,-1,-1,-1
42,12,1161,502,23,59,1,-1,-1,-1
42,20,1253,534,28,61,1,-1,-1,-1
42,3,411,598,62,112,1,-1,-1,-1
42,27,1468,494,35,55,1,-1,-1,-1
42,22,1165,524,45,64,1,-1,-1,-1
43,26,1454,492,20,48,1,-1,-1,-1
43,13,1013,517,41,66,1,-1,-1,-1
43,19,1115,554,54,75,1,-1,-1,-1
43,11,905,564,52,84,1,-1,-1,-1
43,1,777,692,97,143,1,-1,-1,-1
43,16,1543,578,44,85,1,-1,-1,-1
43,25,1315,520,48,71,1,-1,-1,-1
43,5,720,544,43,78,1,-1,-1,-1
43,4,522,545,39,85,1,-1,-1,-1
43,8,805,528,25,70,1,-1,-1,-1
43,14,1717,485,40,55,1,-1,-1,-1
43,15,1671,491,34,49,1,-1,-1,-1
43,23,1160,502,24,56,1,-1,-1,-1
43,18,1199,579,53,90,1,-1,-1,-1
43,10,878,523,43,71,1,-1,-1,-1
43,7,820,542,41,73,1,-1,-1,-1
43,6,741,567,52,88,1,-1,-1,-1
43,21,1036,536,31,68,1,-1,-1,-1
43,24,1240,503,31,58,1,-1,-1,-1
43,17,1400,564,46,87,1,-1,-1,-1
43,2,1087,680,72,137,1,-1,-1,-1
43,12,1160,502,23,59,1,-1,-1,-1
43,20,1252,535,28,61,1,-1,-1,-1
43,3,411,598,62,112,1,-1,-1,-1
43,27,1468,494,35,55,1,-1,-1,-1
43,22,1165,524,44,64,1,-1,-1,-1
44,26,1454,492,20,48,1,-1,-1,-1
44,13,1012,517,42,66,1,-1,-1,-1
44,19,1113,554,54,75,1,-1,-1,-1
44,11,903,564,52,84,1,-1,-1,-1
44,1,776,692,97,143,1,-1,-1,-1
44,16,1542,578,44,86,1,-1,-1,-1
44,25,1314,520,48,71,1,-1,-1,-1
44,5,720,544,43,78,1,-1,-1,-1
44,4,521,545,39,85,1,-1,-1,-1
44,8,804,528,25,70,1,-1,-1,-1
44,14,1717,485,40,55,1,-1,-1,-1
44,15,1671,491,34,49,1,-1,-1,-1
44,23,1159,502,24,56,1,-1,-1,-1
44,18,1197,579,53,91,1,-1,-1,-1
44,10,877,523,43,71,1,-1,-1,-1
44,7,820,542,41,73,1,-1,-1,-1
44,6,739,567,52,88,1,-1,-1,-1
44,21,1035,536,31,68,1,-1,-1,-1
44,24,1240,503,31,58,1,-1,-1,-1
44,17,1398,564,46,88,1,-1,-1,-1
44,2,1085,681,72,137,1,-1,-1,-1
44,12,1160,502,23,59,1,-1,-1,-1
44,20,1252,535,28,61,1,-1,-1,-1
44,3,410,598,62,112,1,-1,-1,-1
44,27,1468,494,35,55,1,-1,-1,-1
44,22,1166,524,44,64,1,-1,-1,-1
45,26,1454,492,20,48,1,-1,-1,-1
45,13,1011,517,42,67,1,-1,-1,-1
45,19,1111,554,54,75,1,-1,-1,-1
45,11,901,564,52,84,1,-1,-1,-1
45,1,775,692,97,143,1,-1,-1,-1
45,16,1540,578,44,86,1,-1,-1,-1
45,25,1313,520,48,71,1,-1,-1,-1
45,5,720,543,42,78,1,-1,-1,-1
45,4,520,545,39,84,1,-1,-1,-1
45,8,803,528,25,70,1,-1,-1,-1
45,14,1716,485,40,55,1,-1,-1,-1
45,15,1671,491,34,49,1,-1,-1,-1
45,23,1158,503,24,56,1,-1,-1,-1
45,18,1195,579,52,91,1,-1,-1,-1
45,10,876,523,42,71,1,-1,-1,-1
45,7,820,542,41,73,1,-1,-1,-1
45,6,737,567,52,88,1,-1,-1,-1
45,21,1035,536,31,68,1,-1,-1,-1
45,24,1239,503,31,58,1,-1,-1,-1
45,17,1397,565,46,88,1,-1,-1,-1
45,2,1083,681,72,137,1,-1,-1,-1
