71,13,118,185,49,58,1,-1,-1,-1
71,5,979,570,76,116,1,-1,-1,-1
71,11,368,1019,79,61,1,-1,-1,-1
71,6,815,222,40,53,1,-1,-1,-1
71,4,1233,589,36,45,1,-1,-1,-1
71,8,395,394,27,60,1,-1,-1,-1
71,14,127,2,62,37,1,-1,-1,-1
71,3,1536,711,38,42,1,-1,-1,-1
71,9,1020,23,63,66,1,-1,-1,-1
71,10,467,806,52,75,1,-1,-1,-1
72,12,203,169,70,89,1,-1,-1,-1
72,13,129,189,49,58,1,-1,-1,-1
72,5,991,566,76,116,1,-1,-1,-1
72,11,386,1020,77,60,1,-1,-1,-1
72,6,823,223,40,52,1,-1,-1,-1
72,4,1246,588,36,45,1,-1,-1,-1
72,8,405,407,27,51,1,-1,-1,-1
72,14,138,3,62,41,1,-1,-1,-1
72,3,1549,705,38,42,1,-1,-1,-1
72,9,1028,20,63,66,1,-1,-1,-1
72,10,480,808,52,75,1,-1,-1,-1
73,12,215,174,69,89,1,-1,-1,-1
73,13,140,194,49,58,1,-1,-1,-1
73,5,1003,562,76,116,1,-1,-1,-1
73,11,403,1021,76,59,1,-1,-1,-1
73,6,832,223,40,52,1,-1,-1,-1
73,4,1258,587,36,45,1,-1,-1,-1
73,8,415,419,28,42,1,-1,-1,-1
73,14,149,4,63,45,1,-1,-1,-1
73,3,1562,700,39,42,1,-1,-1,-1
73,9,1037,17,63,66,1,-1,-1,-1
73,10,493,811,51,75,1,-1,-1,-1
74,12,227,178,68,88,1,-1,-1,-1
74,13,151,199,49,58,1,-1,-1,-1
74,5,1015,559,76,116,1,-1,-1,-1
74,6,841,224,40,52,1,-1,-1,-1
74,11,421,1022,75,58,1,-1,-1,-1
74,4,1271,586,36,45,1,-1,-1,-1
74,8,425,432,28,33,1,-1,-1,-1
74,14,160,5,63,49,1,-1,-1,-1
74,3,1575,694,39,42,1,-1,-1,-1
74,9,1045,20,63,66,1,-1,-1,-1
74,10,506,814,51,75,1,-1,-1,-1
75,12,239,182,67,88,1,-1,-1,-1
75,13,163,204,49,59,1,-1,-1,-1
75,5,1027,558,76,116,1,-1,-1,-1
75,6,850,225,40,52,1,-1,-1,-1
75,11,440,1024,74,55,1,-1,-1,-1
75,4,1283,585,36,45,1,-1,-1,-1
75,8,438,433,31,39,1,-1,-1,-1
75,14,171,7,64,53,1,-1,-1,-1
75,3,1587,689,39,42,1,-1,-1,-1
75,9,1053,23,62,66,1,-1,-1,-1
75,10,522,817,51,75,1,-1,-1,-1
76,12,251,187,66,88,1,-1,-1,-1
76,13,175,214,48,58,1,-1,-1,-1
76,5,1039,558,76,116,1,-1,-1,-1
76,11,460,1026,73,53,1,-1,-1,-1
76,6,859,226,40,52,1,-1,-1,-1
76,4,1295,584,36,45,1,-1,-1,-1
76,8,452,435,35,45,1,-1,-1,-1
76,14,183,15,63,54,1,-1,-1,-1
76,3,1602,688,39,42,1,-1,-1,-1
76,9,1062,26,62,66,1,-1,-1,-1
76,10,539,821,50,75,1,-1,-1,-1
77,12,263,197,66,88,1,-1,-1,-1
77,13,187,224,48,58,1,-1,-1,-1
77,6,869,232,40,52,1,-1,-1,-1
77,3,1617,687,39,42,1,-1,-1,-1
77,9,1070,29,62,66,1,-1,-1,-1
77,5,1052,558,76,116,1,-1,-1,-1
77,11,479,1029,72,50,1,-1,-1,-1
77,4,1308,583,36,45,1,-1,-1,-1
77,8,465,436,38,51,1,-1,-1,-1
77,14,195,23,62,56,1,-1,-1,-1
77,15,1,432,27,40,1,-1,-1,-1
77,10,555,824,50,75,1,-1,-1,-1
78,12,275,207,65,87,1,-1,-1,-1
78,13,199,235,48,58,1,-1,-1,-1
78,6,879,238,40,52,1,-1,-1,-1
78,3,1632,687,39,42,1,-1,-1,-1
78,9,1078,32,62,66,1,-1,-1,-1
78,5,1064,558,76,116,1,-1,-1,-1
78,11,499,1031,71,48,1,-1,-1,-1
78,4,1320,582,36,45,1,-1,-1,-1
78,8,478,441,41,54,1,-1,-1,-1
78,14,208,32,61,58,1,-1,-1,-1
78,15,1,443,38,40,1,-1,-1,-1
78,10,572,834,50,75,1,-1,-1,-1
79,12,288,218,65,87,1,-1,-1,-1
79,13,211,245,48,58,1,-1,-1,-1
79,6,889,244,40,52,1,-1,-1,-1
79,3,1647,686,39,42,1,-1,-1,-1
79,9,1087,35,62,67,1,-1,-1,-1
79,5,1077,558,76,116,1,-1,-1,-1
79,11,518,1034,70,45,1,-1,-1,-1
79,4,1333,582,36,45,1,-1,-1,-1
79,8,491,447,44,58,1,-1,-1,-1
79,14,219,49,60,58,1,-1,-1,-1
79,15,16,455,38,43,1,-1,-1,-1
79,10,590,845,50,75,1,-1,-1,-1
80,12,300,228,65,87,1,-1,-1,-1
80,13,224,256,48,58,1,-1,-1,-1
80,6,899,253,40,51,1,-1,-1,-1
80,3,1662,686,39,42,1,-1,-1,-1
80,9,1094,36,61,66,1,-1,-1,-1
80,5,1090,562,76,115,1,-1,-1,-1
80,11,538,1036,69,43,1,-1,-1,-1
80,4,1346,585,36,45,1,-1,-1,-1
80,8,504,452,47,61,1,-1,-1,-1
80,14,231,59,59,58,1,-1,-1,-1
80,15,32,468,39,47,1,-1,-1,-1
80,10,604,850,49,74,1,-1,-1,-1
81,12,312,235,65,87,1,-1,-1,-1
81,13,236,266,48,58,1,-1,-1,-1
81,6,908,255,40,51,1,-1,-1,-1
81,3,1678,678,39,42,1,-1,-1,-1
81,9,1102,38,61,66,1,-1,-1,-1
81,16,169,0,34,27,1,-1,-1,-1
81,5,1104,558,76,115,1,-1,-1,-1
81,11,557,1038,68,40,1,-1,-1,-1
81,4,1361,580,36,45,1,-1,-1,-1
81,8,517,457,50,65,1,-1,-1,-1
81,14,243,68,59,58,1,-1,-1,-1
81,15,46,479,38,46,1,-1,-1,-1
81,10,619,855,49,73,1,-1,-1,-1
82,12,324,243,64,87,1,-1,-1,-1
82,13,248,276,48,58,1,-1,-1,-1
82,6,916,258,40,51,1,-1,-1,-1
82,3,1694,670,39,42,1,-1,-1,-1
82,9,1108,37,61,66,1,-1,-1,-1
82,16,179,11,33,27,1,-1,-1,-1
82,5,1118,554,76,115,1,-1,-1,-1
82,11,577,1041,67,38,1,-1,-1,-1
82,4,1373,575,36,45,1,-1,-1,-1
82,8,527,459,50,68,1,-1,-1,-1
82,14,254,77,58,59,1,-1,-1,-1
82,15,60,490,38,46,1,-1,-1,-1
82,10,634,860,48,72,1,-1,-1,-1
83,12,336,250,64,87,1,-1,-1,-1
83,13,260,287,48,58,1,-1,-1,-1
83,6,924,261,40,50,1,-1,-1,-1
83,3,1709,662,39,42,1,-1,-1,-1
83,9,1114,37,61,66,1,-1,-1,-1
83,16,189,22,33,28,1,-1,-1,-1
83,5,1132,551,76,114,1,-1,-1,-1
83,11,596,1043,66,35,1,-1,-1,-1
83,4,1386,570,36,45,1,-1,-1,-1
83,8,538,461,50,72,1,-1,-1,-1
83,14,266,86,58,59,1,-1,-1,-1
83,15,77,501,37,46,1,-1,-1,-1
83,10,653,866,48,71,1,-1,-1,-1
84,12,348,258,64,87,1,-1,-1,-1
84,13,272,297,48,58,1,-1,-1,-1
84,6,935,262,40,50,1,-1,-1,-1
84,3,1725,654,39,42,1,-1,-1,-1
84,9,1121,36,61,66,1,-1,-1,-1
84,16,199,34,33,28,1,-1,-1,-1
84,5,1146,547,76,114,1,-1,-1,-1
84,11,616,1046,66,33,1,-1,-1,-1
84,4,1399,569,36,45,1,-1,-1,-1
84,8,548,463,50,76,1,-1,-1,-1
84,14,278,95,57,59,1,-1,-1,-1
84,15,94,512,37,45,1,-1,-1,-1
84,10,673,871,47,70,1,-1,-1,-1
85,12,360,265,63,88,1,-1,-1,-1
85,13,285,308,48,58,1,-1,-1,-1
85,6,946,264,40,49,1,-1,-1,-1
85,3,1742,646,39,42,1,-1,-1,-1
85,9,1129,35,61,66,1,-1,-1,-1
85,16,209,45,33,29,1,-1,-1,-1
85,5,1159,543,76,114,1,-1,-1,-1
85,11,636,1046,66,33,1,-1,-1,-1
85,4,1416,564,36,45,1,-1,-1,-1
85,8,562,469,50,75,1,-1,-1,-1
85,14,289,104,56,60,1,-1,-1,-1
85,15,111,523,37,45,1,-1,-1,-1
85,10,692,876,47,69,1,-1,-1,-1
86,12,373,273,63,88,1,-1,-1,-1
86,13,297,321,47,57,1,-1,-1,-1
86,6,957,265,40,49,1,-1,-1,-1
86,3,1758,637,39,42,1,-1,-1,-1
86,9,1138,35,61,66,1,-1,-1,-1
86,16,219,57,33,29,1,-1,-1,-1
86,5,1173,540,76,113,1,-1,-1,-1
86,11,657,1046,66,33,1,-1,-1,-1
86,4,1432,560,36,45,1,-1,-1,-1
86,8,575,474,50,75,1,-1,-1,-1
86,14,301,113,56,60,1,-1,-1,-1
86,15,125,533,37,45,1,-1,-1,-1
86,10,712,882,46,68,1,-1,-1,-1
87,12,386,280,63,88,1,-1,-1,-1
87,13,310,334,47,57,1,-1,-1,-1
87,6,968,267,40,49,1,-1,-1,-1
87,3,1775,629,39,42,1,-1,-1,-1
87,9,1147,34,61,66,1,-1,-1,-1
87,16,230,68,33,30,1,-1,-1,-1
87,5,1187,536,76,113,1,-1,-1,-1
87,11,677,1046,66,33,1,-1,-1,-1
87,4,1449,555,36,45,1,-1,-1,-1
87,8,589,480,50,74,1,-1,-1,-1
87,14,313,122,55,60,1,-1,-1,-1
87,15,142,545,37,45,1,-1,-1,-1
87,10,731,887,46,67,1,-1,-1,-1
88,12,399,288,63,88,1,-1,-1,-1
88,13,322,341,47,57,1,-1,-1,-1
88,6,979,269,40,48,1,-1,-1,-1
88,3,1792,621,39,42,1,-1,-1,-1
88,9,1156,33,61,66,1,-1,-1,-1
88,17,0,630,45,87,1,-1,-1,-1
88,16,240,80,33,31,1,-1,-1,-1
88,5,1201,532,76,113,1,-1,-1,-1
88,11,698,1046,66,33,1,-1,-1,-1
88,4,1463,551,36,45,1,-1,-1,-1
88,8,602,486,49,74,1,-1,-1,-1
88,14,325,131,55,61,1,-1,-1,-1
88,15,160,557,37,45,1,-1,-1,-1
88,10,751,892,45,66,1,-1,-1,-1
89,12,412,296,63,88,1,-1,-1,-1
89,13,335,348,46,57,1,-1,-1,-1
89,6,990,270,40,48,1,-1,-1,-1
89,3,1809,612,39,42,1,-1,-1,-1
89,9,1165,33,61,66,1,-1,-1,-1
89,17,0,643,68,88,1,-1,-1,-1
89,16,250,91,33,31,1,-1,-1,-1
89,5,1215,529,76,113,1,-1,-1,-1
89,11,718,1046,66,33,1,-1,-1,-1
89,4,1478,547,36,45,1,-1,-1,-1
89,8,616,491,49,74,1,-1,-1,-1
89,14,335,141,54,61,1,-1,-1,-1
89,15,178,569,37,45,1,-1,-1,-1
89,10,771,898,45,66,1,-1,-1,-1
90,12,425,303,63,88,1,-1,-1,-1
90,13,347,355,46,57,1,-1,-1,-1
90,6,998,271,40,48,1,-1,-1,-1
90,3,1827,603,39,42,1,-1,-1,-1
90,9,1171,30,60,65,1,-1,-1,-1
90,17,6,658,75,84,1,-1,-1,-1
90,16,260,103,33,32,1,-1,-1,-1
90,5,1226,525,76,111,1,-1,-1,-1
90,11,739,1046,66,33,1,-1,-1,-1
90,4,1492,541,36,45,1,-1,-1,-1
90,8,629,497,49,73,1,-1,-1,-1
90,14,347,149,54,61,1,-1,-1,-1
90,15,193,578,37,44,1,-1,-1,-1
90,10,787,898,45,66,1,-1,-1,-1
91,12,438,311,63,88,1,-1,-1,-1
91,13,360,362,46,57,1,-1,-1,-1
91,6,1007,273,40,47,1,-1,-1,-1
91,3,1844,594,38,42,1,-1,-1,-1
91,9,1177,27,60,65,1,-1,-1,-1
91,17,29,666,74,84,1,-1,-1,-1
91,16,270,113,33,32,1,-1,-1,-1
91,5,1237,521,76,110,1,-1,-1,-1
91,11,759,1046,66,33,1,-1,-1,-1
91,4,1507,536,36,46,1,-1,-1,-1
91,8,643,502,49,73,1,-1,-1,-1
91,14,359,157,53,61,1,-1,-1,-1
91,15,207,587,37,44,1,-1,-1,-1
91,10,803,898,45,66,1,-1,-1,-1
92,12,447,318,63,88,1,-1,-1,-1
92,13,372,369,45,57,1,-1,-1,-1
92,6,1015,274,40,47,1,-1,-1,-1
92,3,1856,587,38,42,1,-1,-1,-1
92,9,1183,24,59,65,1,-1,-1,-1
92,17,40,673,74,83,1,-1,-1,-1
92,16,280,123,32,31,1,-1,-1,-1
92,5,1248,517,76,109,1,-1,-1,-1
92,11,780,1046,66,33,1,-1,-1,-1
92,4,1519,532,36,46,1,-1,-1,-1
92,8,656,508,49,72,1,-1,-1,-1
92,14,371,165,53,61,1,-1,-1,-1
92,15,222,596,37,44,1,-1,-1,-1
92,10,819,898,45,66,1,-1,-1,-1
93,12,456,325,63,88,1,-1,-1,-1
93,13,385,376,45,57,1,-1,-1,-1
93,6,1024,275,40,47,1,-1,-1,-1
93,3,1868,579,38,42,1,-1,-1,-1
93,9,1189,21,59,65,1,-1,-1,-1
93,17,60,682,74,87,1,-1,-1,-1
93,16,290,134,32,31,1,-1,-1,-1
93,5,1259,513,76,108,1,-1,-1,-1
93,11,800,1046,66,33,1,-1,-1,-1
93,4,1531,528,36,46,1,-1,-1,-1
93,8,670,514,49,72,1,-1,-1,-1
93,14,383,172,52,61,1,-1,-1,-1
93,15,236,604,37,44,1,-1,-1,-1
93,10,835,898,45,66,1,-1,-1,-1
94,12,466,325,63,88,1,-1,-1,-1
94,13,397,383,45,57,1,-1,-1,-1
94,6,1032,273,40,47,1,-1,-1,-1
94,3,1880,572,37,42,1,-1,-1,-1
94,9,1196,18,59,65,1,-1,-1,-1
94,17,77,687,73,87,1,-1,-1,-1
94,16,299,141,32,31,1,-1,-1,-1
94,5,1271,509,76,107,1,-1,-1,-1
94,11,821,1047,66,33,1,-1,-1,-1
94,4,1543,524,36,46,1,-1,-1,-1
94,8,683,519,49,72,1,-1,-1,-1
94,14,392,176,52,61,1,-1,-1,-1
94,15,251,608,37,44,1,-1,-1,-1
94,10,851,898,45,67,1,-1,-1,-1
95,12,475,325,63,88,1,-1,-1,-1
95,10,867,898,45,67,1,-1,-1,-1
95,6,1040,270,40,47,1,-1,-1,-1
95,5,1284,499,76,106,1,-1,-1,-1
95,9,1202,15,58,64,1,-1,-1,-1
95,17,95,692,72,87,1,-1,-1,-1
95,16,308,148,32,30,1,-1,-1,-1
95,18,618,0,31,20,1,-1,-1,-1
95,11,839,1042,67,37,1,-1,-1,-1
95,4,1555,512,37,46,1,-1,-1,-1
95,8,694,520,49,72,1,-1,-1,-1
95,14,401,179,51,61,1,-1,-1,-1
95,15,265,611,37,44,1,-1,-1,-1
95,13,410,390,45,57,1,-1,-1,-1
96,12,485,326,63,88,1,-1,-1,-1
96,10,883,898,45,67,1,-1,-1,-1
96,6,1049,268,40,46,1,-1,-1,-1
96,5,1297,489,76,105,1,-1,-1,-1
96,9,1208,12,58,64,1,-1,-1,-1
96,17,112,697,71,87,1,-1,-1,-1
96,16,318,155,32,30,1,-1,-1,-1
96,18,624,0,30,22,1,-1,-1,-1
96,11,857,1037,68,42,1,-1,-1,-1
96,4,1568,500,37,47,1,-1,-1,-1
96,8,705,520,49,72,1,-1,-1,-1
96,14,410,182,51,61,1,-1,-1,-1
96,15,280,615,37,44,1,-1,-1,-1
96,13,420,394,44,56,1,-1,-1,-1
97,12,493,328,63,88,1,-1,-1,-1
97,10,899,898,45,67,1,-1,-1,-1
97,6,1057,265,40,46,1,-1,-1,-1
97,5,1310,479,76,104,1,-1,-1,-1
97,9,1214,9,57,64,1,-1,-1,-1
97,17,130,703,71,87,1,-1,-1,-1
97,16,327,162,32,30,1,-1,-1,-1
97,18,630,0,30,25,1,-1,-1,-1
97,11,875,1032,69,47,1,-1,-1,-1
97,4,1581,488,37,47,1,-1,-1,-1
97,8,716,520,49,72,1,-1,-1,-1
97,14,419,185,50,61,1,-1,-1,-1
97,15,293,621,36,44,1,-1,-1,-1
97,13,431,399,44,56,1,-1,-1,-1
98,12,501,331,63,88,1,-1,-1,-1
98,10,915,898,45,67,1,-1,-1,-1
98,6,1066,263,40,46,1,-1,-1,-1
98,5,1317,473,76,103,1,-1,-1,-1
98,9,1220,6,57,64,1,-1,-1,-1
98,17,144,709,70,86,1,-1,-1,-1
98,16,336,169,32,29,1,-1,-1,-1
98,18,636,0,30,28,1,-1,-1,-1
98,11,894,1028,70,52,1,-1,-1,-1
98,4,1592,479,37,47,1,-1,-1,-1
98,8,726,521,49,72,1,-1,-1,-1
98,14,429,189,50,61,1,-1,-1,-1
98,15,306,627,36,44,1,-1,-1,-1
98,13,441,404,44,56,1,-1,-1,-1
99,18,641,0,28,27,1,-1,-1,-1
99,12,510,333,64,88,1,-1,-1,-1
99,10,931,898,45,68,1,-1,-1,-1
99,19,220,0,26,22,1,-1,-1,-1
99,11,912,1021,70,58,1,-1,-1,-1
99,9,1227,3,57,64,1,-1,-1,-1
99,17,158,715,70,86,1,-1,-1,-1
99,16,346,176,32,29,1,-1,-1,-1
99,5,1325,467,77,102,1,-1,-1,-1
99,6,1074,260,40,46,1,-1,-1,-1
99,4,1604,471,37,47,1,-1,-1,-1
99,8,737,521,49,72,1,-1,-1,-1
99,14,437,193,49,60,1,-1,-1,-1
99,15,319,633,36,44,1,-1,-1,-1
99,13,452,408,44,56,1,-1,-1,-1
100,18,647,1,25,26,1,-1,-1,-1
100,12,518,336,64,88,1,-1,-1,-1
100,10,942,895,45,68,1,-1,-1,-1
100,19,225,6,26,23,1,-1,-1,-1
100,20,0,352,40,60,1,-1,-1,-1
100,9,1230,2,56,59,1,-1,-1,-1
100,6,1080,259,40,46,1,-1,-1,-1
100,17,172,721,69,85,1,-1,-1,-1
100,16,355,183,32,29,1,-1,-1,-1
100,5,1334,458,77,100,1,-1,-1,-1
100,11,931,1014,71,64,1,-1,-1,-1
100,4,1612,463,38,47,1,-1,-1,-1
100,8,748,522,49,72,1,-1,-1,-1
100,14,446,197,48,60,1,-1,-1,-1
100,15,332,639,36,43,1,-1,-1,-1
100,13,463,413,44,56,1,-1,-1,-1
101,18,653,2,22,26,1,-1,-1,-1
101,12,527,339,64,88,1,-1,-1,-1
101,10,954,893,45,69,1,-1,-1,-1
101,19,230,13,26,25,1,-1,-1,-1
101,20,7,362,43,60,1,-1,-1,-1
101,9,1234,2,56,54,1,-1,-1,-1
101,6,1087,257,40,45,1,-1,-1,-1
101,17,186,727,69,85,1,-1,-1,-1
101,16,364,191,32,29,1,-1,-1,-1
101,5,1344,449,78,98,1,-1,-1,-1
101,11,949,1008,72,70,1,-1,-1,-1
101,4,1621,455,38,47,1,-1,-1,-1
101,8,759,522,49,72,1,-1,-1,-1
101,14,455,201,47,60,1,-1,-1,-1
101,15,345,646,36,43,1,-1,-1,-1
101,13,473,418,43,55,1,-1,-1,-1
102,12,535,341,64,88,1,-1,-1,-1
102,10,966,890,45,69,1,-1,-1,-1
102,19,235,19,26,26,1,-1,-1,-1
102,11,968,1001,73,76,1,-1,-1,-1
102,21,443,0,35,17,1,-1,-1,-1
102,9,1238,1,56,49,1,-1,-1,-1
102,6,1093,255,40,45,1,-1,-1,-1
102,17,201,733,69,85,1,-1,-1,-1
102,16,373,199,31,29,1,-1,-1,-1
102,5,1353,440,78,96,1,-1,-1,-1
102,20,14,372,47,61,1,-1,-1,-1
102,4,1630,447,39,47,1,-1,-1,-1
102,8,770,522,49,72,1,-1,-1,-1
102,14,463,205,47,59,1,-1,-1,-1
102,15,358,652,36,43,1,-1,-1,-1
102,13,484,422,43,55,1,-1,-1,-1
103,12,543,344,64,88,1,-1,-1,-1
103,10,984,892,46,70,1,-1,-1,-1
103,19,243,29,25,26,1,-1,-1,-1
103,11,986,995,73,82,1,-1,-1,-1
103,21,448,2,35,20,1,-1,-1,-1
103,9,1241,1,55,44,1,-1,-1,-1
103,6,1099,253,40,45,1,-1,-1,-1
103,17,221,739,67,84,1,-1,-1,-1
103,16,382,208,31,29,1,-1,-1,-1
103,5,1363,431,79,95,1,-1,-1,-1
103,20,21,383,50,62,1,-1,-1,-1
103,4,1642,433,40,47,1,-1,-1,-1
103,8,780,523,49,72,1,-1,-1,-1
103,14,472,209,46,59,1,-1,-1,-1
103,15,372,658,36,43,1,-1,-1,-1
103,13,494,427,43,55,1,-1,-1,-1
104,12,552,346,65,88,1,-1,-1,-1
104,10,1002,894,46,70,1,-1,-1,-1
104,19,251,39,25,26,1,-1,-1,-1
104,11,1005,988,74,88,1,-1,-1,-1
104,21,454,4,35,24,1,-1,-1,-1
104,9,1245,0,55,39,1,-1,-1,-1
104,6,1106,252,40,45,1,-1,-1,-1
104,17,241,745,66,84,1,-1,-1,-1
104,16,391,216,31,29,1,-1,-1,-1
104,5,1373,423,79,93,1,-1,-1,-1
104,20,28,393,54,63,1,-1,-1,-1
104,4,1654,428,40,47,1,-1,-1,-1
104,8,791,523,49,72,1,-1,-1,-1
104,14,481,213,45,59,1,-1,-1,-1
104,15,389,663,36,43,1,-1,-1,-1
104,13,505,432,43,55,1,-1,-1,-1
105,12,560,349,65,88,1,-1,-1,-1
105,10,1022,888,46,71,1,-1,-1,-1
105,19,259,50,25,26,1,-1,-1,-1
105,11,1023,982,75,94,1,-1,-1,-1
105,21,460,6,36,28,1,-1,-1,-1
105,9,1249,0,55,35,1,-1,-1,-1
105,6,1115,247,40,45,1,-1,-1,-1
105,17,261,751,65,84,1,-1,-1,-1
105,16,400,225,31,29,1,-1,-1,-1
105,5,1382,414,80,91,1,-1,-1,-1
105,20,44,404,53,63,1,-1,-1,-1
105,4,1666,413,41,47,1,-1,-1,-1
105,8,806,522,49,71,1,-1,-1,-1
105,14,489,217,45,58,1,-1,-1,-1
105,15,406,669,36,43,1,-1,-1,-1
105,13,516,437,43,55,1,-1,-1,-1
106,12,569,352,65,89,1,-1,-1,-1
106,10,1041,882,47,71,1,-1,-1,-1
106,19,267,60,24,26,1,-1,-1,-1
106,20,59,414,53,63,1,-1,-1,-1
106,21,466,8,36,32,1,-1,-1,-1
106,6,1125,242,40,44,1,-1,-1,-1
106,17,281,757,64,84,1,-1,-1,-1
106,16,411,231,31,29,1,-1,-1,-1
106,5,1392,405,80,90,1,-1,-1,-1
106,11,1042,975,76,100,1,-1,-1,-1
106,4,1678,398,42,47,1,-1,-1,-1
106,8,821,521,49,71,1,-1,-1,-1
106,14,498,221,44,58,1,-1,-1,-1
106,15,423,668,36,43,1,-1,-1,-1
106,13,531,441,42,55,1,-1,-1,-1
107,12,580,354,65,89,1,-1,-1,-1
107,10,1061,876,47,72,1,-1,-1,-1
107,19,275,70,24,26,1,-1,-1,-1
107,20,75,424,52,63,1,-1,-1,-1
107,21,472,10,37,36,1,-1,-1,-1
107,6,1134,237,40,44,1,-1,-1,-1
107,17,301,764,63,84,1,-1,-1,-1
107,16,423,237,31,29,1,-1,-1,-1
107,5,1401,396,81,88,1,-1,-1,-1
107,11,1061,969,77,107,1,-1,-1,-1
107,4,1691,383,43,46,1,-1,-1,-1
107,8,837,520,49,71,1,-1,-1,-1
107,14,507,225,43,58,1,-1,-1,-1
107,15,438,674,36,43,1,-1,-1,-1
107,13,546,446,42,55,1,-1,-1,-1
108,12,592,356,65,89,1,-1,-1,-1
108,10,1080,870,47,72,1,-1,-1,-1
108,19,283,80,24,26,1,-1,-1,-1
108,20,91,434,52,64,1,-1,-1,-1
108,21,482,14,37,38,1,-1,-1,-1
108,6,1144,232,40,44,1,-1,-1,-1
108,17,322,769,62,83,1,-1,-1,-1
108,16,435,243,31,29,1,-1,-1,-1
108,5,1411,387,81,86,1,-1,-1,-1
108,11,1082,962,77,106,1,-1,-1,-1
108,4,1703,368,43,46,1,-1,-1,-1
108,8,852,519,49,71,1,-1,-1,-1
108,14,516,230,43,58,1,-1,-1,-1
108,15,453,679,36,43,1,-1,-1,-1
108,13,561,451,42,55,1,-1,-1,-1
109,12,604,359,65,89,1,-1,-1,-1
109,10,1100,864,48,73,1,-1,-1,-1
109,19,295,91,24,26,1,-1,-1,-1
109,20,107,444,52,64,1,-1,-1,-1
109,21,491,17,38,41,1,-1,-1,-1
109,6,1153,227,40,44,1,-1,-1,-1
109,17,343,774,61,83,1,-1,-1,-1
109,16,446,249,31,29,1,-1,-1,-1
109,5,1421,379,82,85,1,-1,-1,-1
109,11,1104,955,78,105,1,-1,-1,-1
109,4,1716,354,44,46,1,-1,-1,-1
109,8,867,518,49,71,1,-1,-1,-1
109,14,529,233,42,58,1,-1,-1,-1
109,15,473,685,36,43,1,-1,-1,-1
109,13,576,456,42,55,1,-1,-1,-1
110,12,616,361,65,89,1,-1,-1,-1
110,10,1120,860,48,73,1,-1,-1,-1
110,19,307,102,24,26,1,-1,-1,-1
110,20,125,457,51,64,1,-1,-1,-1
110,21,501,21,38,43,1,-1,-1,-1
110,6,1164,222,40,44,1,-1,-1,-1
110,17,364,780,60,83,1,-1,-1,-1
110,16,458,255,31,29,1,-1,-1,-1
110,5,1435,367,81,84,1,-1,-1,-1
110,11,1126,948,79,105,1,-1,-1,-1
110,4,1730,339,44,46,1,-1,-1,-1
110,8,882,516,49,71,1,-1,-1,-1
110,14,543,237,42,58,1,-1,-1,-1
110,15,493,690,36,43,1,-1,-1,-1
110,13,591,461,42,55,1,-1,-1,-1
111,12,628,364,66,89,1,-1,-1,-1
111,10,1140,856,48,73,1,-1,-1,-1
111,19,319,113,24,26,1,-1,-1,-1
111,20,143,470,51,64,1,-1,-1,-1
111,21,510,24,39,46,1,-1,-1,-1
111,6,1175,216,40,44,1,-1,-1,-1
111,17,385,785,60,83,1,-1,-1,-1
111,16,473,264,31,29,1,-1,-1,-1
111,5,1450,355,81,83,1,-1,-1,-1
111,11,1148,941,79,104,1,-1,-1,-1
111,4,1744,324,44,46,1,-1,-1,-1
111,8,897,515,50,71,1,-1,-1,-1
111,14,556,241,42,58,1,-1,-1,-1
111,15,513,695,36,43,1,-1,-1,-1
111,13,606,465,42,55,1,-1,-1,-1
112,12,640,366,66,89,1,-1,-1,-1
112,10,1161,852,48,73,1,-1,-1,-1
112,19,331,124,24,26,1,-1,-1,-1
112,20,161,482,50,64,1,-1,-1,-1
112,21,518,33,38,46,1,-1,-1,-1
112,6,1185,210,41,44,1,-1,-1,-1
112,17,407,791,59,83,1,-1,-1,-1
112,16,487,273,30,29,1,-1,-1,-1
112,5,1465,344,80,82,1,-1,-1,-1
112,11,1170,934,80,104,1,-1,-1,-1
112,4,1758,310,44,46,1,-1,-1,-1
112,8,913,514,50,71,1,-1,-1,-1
112,14,570,245,42,58,1,-1,-1,-1
112,15,532,700,36,43,1,-1,-1,-1
112,13,621,470,42,55,1,-1,-1,-1
113,12,652,368,66,89,1,-1,-1,-1
113,10,1181,848,48,73,1,-1,-1,-1
113,19,343,135,24,26,1,-1,-1,-1
113,20,179,495,50,64,1,-1,-1,-1
113,21,526,41,38,45,1,-1,-1,-1
113,6,1194,205,41,44,1,-1,-1,-1
113,17,428,796,58,83,1,-1,-1,-1
113,16,501,282,30,29,1,-1,-1,-1
113,5,1475,335,80,81,1,-1,-1,-1
113,11,1192,927,81,103,1,-1,-1,-1
113,4,1772,295,44,46,1,-1,-1,-1
113,8,928,513,50,71,1,-1,-1,-1
113,14,584,249,42,58,1,-1,-1,-1
113,15,552,705,36,43,1,-1,-1,-1
113,13,636,475,42,55,1,-1,-1,-1
114,12,664,371,66,89,1,-1,-1,-1
114,13,651,480,42,55,1,-1,-1,-1
114,19,355,146,24,26,1,-1,-1,-1
114,11,1214,920,81,102,1,-1,-1,-1
114,21,534,49,37,45,1,-1,-1,-1
114,6,1203,205,41,44,1,-1,-1,-1
114,17,449,801,58,83,1,-1,-1,-1
114,16,516,291,30,29,1,-1,-1,-1
114,22,0,634,27,42,1,-1,-1,-1
114,5,1484,326,79,80,1,-1,-1,-1
