36,14,1067,524,113,61,1,-1,-1,-1
36,10,859,534,115,55,1,-1,-1,-1
36,3,84,449,80,80,1,-1,-1,-1
37,13,1005,497,113,59,1,-1,-1,-1
37,2,93,716,126,70,1,-1,-1,-1
37,7,455,416,112,60,1,-1,-1,-1
37,6,400,432,132,62,1,-1,-1,-1
37,5,657,643,130,67,1,-1,-1,-1
37,9,479,453,77,65,1,-1,-1,-1
37,1,23,477,48,80,1,-1,-1,-1
37,17,1766,289,49,70,1,-1,-1,-1
37,15,981,613,125,64,1,-1,-1,-1
37,16,1057,238,66,61,1,-1,-1,-1
37,12,705,244,56,83,1,-1,-1,-1
37,11,626,440,106,68,1,-1,-1,-1
37,4,419,621,129,78,1,-1,-1,-1
37,8,502,415,122,57,1,-1,-1,-1
37,14,1075,526,113,61,1,-1,-1,-1
37,10,867,536,116,55,1,-1,-1,-1
37,3,83,450,80,79,1,-1,-1,-1
38,13,1014,499,112,60,1,-1,-1,-1
38,2,103,717,124,69,1,-1,-1,-1
38,7,460,417,112,60,1,-1,-1,-1
38,6,406,432,131,62,1,-1,-1,-1
38,5,667,643,132,67,1,-1,-1,-1
38,9,477,454,77,65,1,-1,-1,-1
38,1,24,477,49,79,1,-1,-1,-1
38,17,1759,287,45,71,1,-1,-1,-1
38,15,988,612,124,64,1,-1,-1,-1
38,16,1051,240,66,61,1,-1,-1,-1
38,12,704,242,57,84,1,-1,-1,-1
38,11,628,441,104,68,1,-1,-1,-1
38,4,429,620,127,78,1,-1,-1,-1
38,8,506,417,122,57,1,-1,-1,-1
38,14,1082,527,113,61,1,-1,-1,-1
38,10,874,538,116,55,1,-1,-1,-1
38,3,83,450,80,79,1,-1,-1,-1
39,13,1020,499,112,60,1,-1,-1,-1
39,2,112,718,122,68,1,-1,-1,-1
39,7,465,418,112,60,1,-1,-1,-1
39,6,412,433,129,61,1,-1,-1,-1
39,5,677,644,134,67,1,-1,-1,-1
39,9,476,455,77,65,1,-1,-1,-1
39,1,25,477,49,77,1,-1,-1,-1
39,17,1752,285,42,71,1,-1,-1,-1
39,15,995,611,124,64,1,-1,-1,-1
39,16,1046,241,65,60,1,-1,-1,-1
39,12,703,241,57,83,1,-1,-1,-1
39,11,630,443,103,68,1,-1,-1,-1
39,4,439,619,125,78,1,-1,-1,-1
39,8,510,418,122,57,1,-1,-1,-1
39,14,1089,529,113,61,1,-1,-1,-1
39,10,882,540,117,55,1,-1,-1,-1
39,3,82,451,80,79,1,-1,-1,-1
40,13,1026,499,112,60,1,-1,-1,-1
40,2,122,718,120,67,1,-1,-1,-1
40,7,470,418,112,60,1,-1,-1,-1
40,6,418,433,128,61,1,-1,-1,-1
40,5,686,641,131,66,1,-1,-1,-1
40,9,475,456,77,65,1,-1,-1,-1
40,1,25,477,49,76,1,-1,-1,-1
40,17,1745,283,39,72,1,-1,-1,-1
40,15,1001,610,123,64,1,-1,-1,-1
40,16,1040,243,65,60,1,-1,-1,-1
40,12,702,240,58,82,1,-1,-1,-1
40,11,632,445,104,67,1,-1,-1,-1
40,4,448,618,123,78,1,-1,-1,-1
40,8,514,419,122,57,1,-1,-1,-1
40,14,1097,531,113,61,1,-1,-1,-1
40,10,890,541,118,54,1,-1,-1,-1
40,3,82,451,80,79,1,-1,-1,-1
41,13,1033,499,112,60,1,-1,-1,-1
41,2,131,719,118,66,1,-1,-1,-1
41,7,475,419,112,60,1,-1,-1,-1
41,6,424,434,127,61,1,-1,-1,-1
41,5,695,639,129,66,1,-1,-1,-1
41,9,474,457,77,65,1,-1,-1,-1
41,1,26,477,49,74,1,-1,-1,-1
41,17,1738,283,38,71,1,-1,-1,-1
41,15,1008,609,123,65,1,-1,-1,-1
41,16,1034,245,64,60,1,-1,-1,-1
41,12,701,239,59,81,1,-1,-1,-1
41,11,634,447,105,66,1,-1,-1,-1
41,4,458,617,121,78,1,-1,-1,-1
41,8,518,420,122,57,1,-1,-1,-1
41,14,1100,531,112,61,1,-1,-1,-1
41,10,897,543,119,54,1,-1,-1,-1
41,3,81,452,80,79,1,-1,-1,-1
42,13,1039,499,112,60,1,-1,-1,-1
42,2,141,720,116,65,1,-1,-1,-1
42,7,478,420,112,59,1,-1,-1,-1
42,6,429,435,127,61,1,-1,-1,-1
42,5,705,637,126,66,1,-1,-1,-1
42,9,472,457,77,65,1,-1,-1,-1
42,1,27,477,49,73,1,-1,-1,-1
42,17,1731,283,38,71,1,-1,-1,-1
42,15,1013,609,123,64,1,-1,-1,-1
42,16,1029,247,64,59,1,-1,-1,-1
42,12,700,238,60,81,1,-1,-1,-1
42,11,636,450,106,65,1,-1,-1,-1
42,4,468,616,119,79,1,-1,-1,-1
42,8,522,421,122,57,1,-1,-1,-1
42,14,1103,531,112,61,1,-1,-1,-1
42,10,905,545,120,54,1,-1,-1,-1
42,3,81,453,80,79,1,-1,-1,-1
43,13,1045,499,112,60,1,-1,-1,-1
43,2,146,719,117,64,1,-1,-1,-1
43,7,481,422,112,59,1,-1,-1,-1
43,6,434,437,127,61,1,-1,-1,-1
43,5,714,635,124,66,1,-1,-1,-1
43,9,470,459,78,65,1,-1,-1,-1
43,1,28,477,50,72,1,-1,-1,-1
43,17,1724,283,37,71,1,-1,-1,-1
43,15,1019,609,123,64,1,-1,-1,-1
43,16,1023,249,63,59,1,-1,-1,-1
43,12,700,238,61,80,1,-1,-1,-1
43,11,638,452,107,64,1,-1,-1,-1
43,4,478,615,117,79,1,-1,-1,-1
43,8,527,423,122,57,1,-1,-1,-1
43,14,1106,531,111,61,1,-1,-1,-1
43,10,913,547,121,54,1,-1,-1,-1
43,3,81,453,79,78,1,-1,-1,-1
44,13,1052,499,112,60,1,-1,-1,-1
44,2,151,719,119,63,1,-1,-1,-1
44,7,484,423,112,58,1,-1,-1,-1
44,6,439,438,127,61,1,-1,-1,-1
44,5,723,633,121,66,1,-1,-1,-1
44,9,468,460,79,65,1,-1,-1,-1
44,1,28,476,52,72,1,-1,-1,-1
44,17,1717,283,37,70,1,-1,-1,-1
44,15,1025,609,124,63,1,-1,-1,-1
44,16,1018,251,63,59,1,-1,-1,-1
44,12,699,237,61,79,1,-1,-1,-1
44,11,639,454,108,63,1,-1,-1,-1
44,4,487,614,115,79,1,-1,-1,-1
44,8,532,424,120,57,1,-1,-1,-1
44,14,1110,531,111,61,1,-1,-1,-1
44,10,921,548,118,54,1,-1,-1,-1
44,3,81,454,78,77,1,-1,-1,-1
45,13,1058,499,112,60,1,-1,-1,-1
45,2,157,718,121,63,1,-1,-1,-1
45,7,487,424,112,58,1,-1,-1,-1
45,6,445,440,127,61,1,-1,-1,-1
45,5,733,631,119,66,1,-1,-1,-1
45,9,466,461,80,65,1,-1,-1,-1
45,1,28,476,54,72,1,-1,-1,-1
45,17,1710,283,36,70,1,-1,-1,-1
45,15,1031,609,124,63,1,-1,-1,-1
45,16,1013,252,61,58,1,-1,-1,-1
45,12,698,236,62,79,1,-1,-1,-1
45,11,641,457,110,62,1,-1,-1,-1
45,4,497,615,115,78,1,-1,-1,-1
45,8,537,425,119,57,1,-1,-1,-1
45,14,1113,531,110,61,1,-1,-1,-1
45,10,930,549,116,55,1,-1,-1,-1
45,3,81,455,77,77,1,-1,-1,-1
46,13,1064,499,112,60,1,-1,-1,-1
46,2,162,718,123,62,1,-1,-1,-1
46,7,490,425,112,57,1,-1,-1,-1
46,6,450,441,127,61,1,-1,-1,-1
46,5,738,628,117,66,1,-1,-1,-1
46,9,464,463,81,65,1,-1,-1,-1
46,1,28,476,56,72,1,-1,-1,-1
46,17,1703,283,36,70,1,-1,-1,-1
46,15,1036,609,124,63,1,-1,-1,-1
46,16,1008,254,59,58,1,-1,-1,-1
46,12,697,235,63,78,1,-1,-1,-1
46,11,643,459,111,61,1,-1,-1,-1
46,4,507,617,115,77,1,-1,-1,-1
46,8,542,426,118,57,1,-1,-1,-1
46,14,1116,531,110,61,1,-1,-1,-1
46,10,938,550,114,56,1,-1,-1,-1
46,3,81,456,76,76,1,-1,-1,-1
47,13,1071,499,112,60,1,-1,-1,-1
47,2,167,717,125,61,1,-1,-1,-1
47,7,493,426,112,57,1,-1,-1,-1
47,6,455,443,127,61,1,-1,-1,-1
47,5,743,626,116,67,1,-1,-1,-1
47,9,462,464,82,65,1,-1,-1,-1
47,1,28,476,58,72,1,-1,-1,-1
47,17,1696,283,35,69,1,-1,-1,-1
47,15,1042,609,124,62,1,-1,-1,-1
47,16,1004,256,57,58,1,-1,-1,-1
47,12,696,234,64,77,1,-1,-1,-1
47,11,645,461,112,60,1,-1,-1,-1
47,4,517,619,116,76,1,-1,-1,-1
47,8,547,427,117,57,1,-1,-1,-1
47,14,1119,531,109,61,1,-1,-1,-1
47,10,947,551,112,57,1,-1,-1,-1
47,3,81,457,75,75,1,-1,-1,-1
48,13,1077,499,112,60,1,-1,-1,-1
48,2,173,717,127,61,1,-1,-1,-1
48,7,496,427,112,56,1,-1,-1,-1
48,6,461,444,127,61,1,-1,-1,-1
48,5,749,624,115,68,1,-1,-1,-1
48,9,459,466,83,65,1,-1,-1,-1
48,1,28,476,61,72,1,-1,-1,-1
48,17,1689,283,35,69,1,-1,-1,-1
48,15,1048,610,125,62,1,-1,-1,-1
48,16,999,258,55,57,1,-1,-1,-1
48,12,696,234,65,77,1,-1,-1,-1
48,11,647,464,113,59,1,-1,-1,-1
48,4,522,617,115,75,1,-1,-1,-1
48,8,552,428,116,57,1,-1,-1,-1
48,14,1123,531,109,61,1,-1,-1,-1
48,10,956,552,110,58,1,-1,-1,-1
48,3,82,457,75,75,1,-1,-1,-1
49,13,1084,500,112,60,1,-1,-1,-1
49,2,178,715,125,61,1,-1,-1,-1
49,7,499,428,112,56,1,-1,-1,-1
49,6,466,446,127,61,1,-1,-1,-1
49,5,754,625,118,66,1,-1,-1,-1
49,9,457,467,84,65,1,-1,-1,-1
49,1,28,476,63,72,1,-1,-1,-1
49,17,1683,283,35,69,1,-1,-1,-1
49,15,1054,609,120,62,1,-1,-1,-1
49,16,994,260,53,57,1,-1,-1,-1
49,12,693,234,65,76,1,-1,-1,-1
49,11,648,466,114,58,1,-1,-1,-1
49,4,528,616,114,75,1,-1,-1,-1
49,8,558,429,114,57,1,-1,-1,-1
49,14,1124,532,109,61,1,-1,-1,-1
49,10,964,553,107,58,1,-1,-1,-1
49,3,82,458,74,74,1,-1,-1,-1
50,13,1094,501,104,59,1,-1,-1,-1
50,2,183,712,123,61,1,-1,-1,-1
50,7,502,429,112,56,1,-1,-1,-1
50,6,471,447,127,61,1,-1,-1,-1
50,5,759,626,121,64,1,-1,-1,-1
50,9,455,468,85,65,1,-1,-1,-1
50,1,28,476,65,72,1,-1,-1,-1
50,17,1675,281,35,69,1,-1,-1,-1
50,15,1061,608,116,61,1,-1,-1,-1
50,16,990,262,51,57,1,-1,-1,-1
50,12,690,235,66,75,1,-1,-1,-1
50,11,650,469,115,57,1,-1,-1,-1
50,4,533,614,113,75,1,-1,-1,-1
50,8,563,430,113,57,1,-1,-1,-1
50,14,1126,533,109,61,1,-1,-1,-1
50,10,973,554,105,59,1,-1,-1,-1
50,3,82,459,73,73,1,-1,-1,-1
51,13,1104,503,96,59,1,-1,-1,-1
51,2,189,710,121,61,1,-1,-1,-1
51,7,504,430,112,55,1,-1,-1,-1
51,6,477,449,127,61,1,-1,-1,-1
51,5,765,628,124,62,1,-1,-1,-1
51,9,453,469,84,65,1,-1,-1,-1
51,1,28,476,67,72,1,-1,-1,-1
51,17,1668,280,35,69,1,-1,-1,-1
51,15,1067,608,111,61,1,-1,-1,-1
51,16,985,264,49,56,1,-1,-1,-1
51,12,687,235,66,74,1,-1,-1,-1
51,11,651,471,115,57,1,-1,-1,-1
51,4,539,613,112,74,1,-1,-1,-1
51,8,568,431,112,57,1,-1,-1,-1
51,14,1128,535,109,61,1,-1,-1,-1
51,10,982,555,103,60,1,-1,-1,-1
51,3,82,460,72,73,1,-1,-1,-1
52,13,1115,505,88,58,1,-1,-1,-1
52,2,194,708,119,61,1,-1,-1,-1
52,7,506,432,112,55,1,-1,-1,-1
52,6,481,450,127,60,1,-1,-1,-1
52,5,770,629,127,60,1,-1,-1,-1
52,9,450,470,83,65,1,-1,-1,-1
52,1,28,476,70,73,1,-1,-1,-1
52,17,1661,279,35,69,1,-1,-1,-1
52,15,1074,607,107,61,1,-1,-1,-1
52,16,980,266,47,56,1,-1,-1,-1
52,12,684,236,67,73,1,-1,-1,-1
52,11,651,473,115,57,1,-1,-1,-1
52,4,544,611,111,74,1,-1,-1,-1
52,8,573,432,111,57,1,-1,-1,-1
52,14,1130,536,109,61,1,-1,-1,-1
52,10,990,556,101,61,1,-1,-1,-1
52,3,82,461,71,72,1,-1,-1,-1
53,13,1115,507,91,58,1,-1,-1,-1
53,2,200,706,118,62,1,-1,-1,-1
53,7,508,433,112,54,1,-1,-1,-1
53,6,485,452,127,59,1,-1,-1,-1
53,5,776,631,131,59,1,-1,-1,-1
53,9,447,471,82,65,1,-1,-1,-1
53,1,31,475,69,72,1,-1,-1,-1
53,17,1654,277,35,70,1,-1,-1,-1
53,15,1078,606,105,61,1,-1,-1,-1
53,16,976,268,46,56,1,-1,-1,-1
53,12,681,236,67,72,1,-1,-1,-1
53,11,652,475,115,57,1,-1,-1,-1
53,4,550,610,111,74,1,-1,-1,-1
53,8,578,433,110,57,1,-1,-1,-1
53,14,1132,537,109,61,1,-1,-1,-1
53,10,999,557,99,62,1,-1,-1,-1
53,3,83,462,71,72,1,-1,-1,-1
54,13,1115,509,94,57,1,-1,-1,-1
54,2,205,705,116,62,1,-1,-1,-1
54,7,510,434,111,54,1,-1,-1,-1
54,6,489,454,127,58,1,-1,-1,-1
54,5,785,629,124,59,1,-1,-1,-1
54,9,444,472,81,65,1,-1,-1,-1
54,1,34,475,68,71,1,-1,-1,-1
54,17,1647,276,35,70,1,-1,-1,-1
54,15,1082,606,104,61,1,-1,-1,-1
54,16,965,268,48,55,1,-1,-1,-1
54,12,678,237,68,72,1,-1,-1,-1
54,11,652,477,115,57,1,-1,-1,-1
54,4,555,608,110,74,1,-1,-1,-1
54,8,584,434,109,57,1,-1,-1,-1
54,14,1134,539,109,61,1,-1,-1,-1
54,10,1008,558,97,63,1,-1,-1,-1
54,3,82,462,70,72,1,-1,-1,-1
55,13,1115,511,97,57,1,-1,-1,-1
55,2,211,704,115,62,1,-1,-1,-1
55,7,513,435,111,54,1,-1,-1,-1
55,6,493,455,127,57,1,-1,-1,-1
55,5,795,627,117,60,1,-1,-1,-1
55,9,442,472,81,65,1,-1,-1,-1
55,1,37,475,67,70,1,-1,-1,-1
55,17,1640,275,36,70,1,-1,-1,-1
55,15,1087,605,103,61,1,-1,-1,-1
55,16,955,269,51,55,1,-1,-1,-1
55,12,675,237,68,71,1,-1,-1,-1
55,11,653,479,115,57,1,-1,-1,-1
55,4,561,607,109,73,1,-1,-1,-1
55,8,587,435,109,57,1,-1,-1,-1
55,14,1136,540,109,61,1,-1,-1,-1
55,10,1010,561,97,60,1,-1,-1,-1
55,3,82,463,70,72,1,-1,-1,-1
56,13,1115,513,100,56,1,-1,-1,-1
56,2,216,704,114,62,1,-1,-1,-1
56,7,515,436,111,53,1,-1,-1,-1
56,6,498,457,127,56,1,-1,-1,-1
56,5,805,625,111,60,1,-1,-1,-1
56,9,439,473,80,65,1,-1,-1,-1
56,1,40,475,66,69,1,-1,-1,-1
56,17,1633,274,36,71,1,-1,-1,-1
56,15,1091,605,101,61,1,-1,-1,-1
56,16,945,270,53,55,1,-1,-1,-1
56,12,672,238,69,70,1,-1,-1,-1
56,11,654,482,116,58,1,-1,-1,-1
56,4,566,605,108,73,1,-1,-1,-1
56,8,590,436,109,57,1,-1,-1,-1
56,14,1138,542,109,61,1,-1,-1,-1
56,10,1013,564,97,57,1,-1,-1,-1
56,3,81,463,69,72,1,-1,-1,-1
57,13,1115,515,103,56,1,-1,-1,-1
57,2,222,703,112,62,1,-1,-1,-1
57,7,517,437,111,53,1,-1,-1,-1
57,6,502,459,127,55,1,-1,-1,-1
57,5,815,623,109,61,1,-1,-1,-1
57,9,436,474,79,65,1,-1,-1,-1
57,1,43,475,65,68,1,-1,-1,-1
57,17,1626,272,36,71,1,-1,-1,-1
57,15,1095,604,100,61,1,-1,-1,-1
57,16,935,271,56,55,1,-1,-1,-1
57,12,669,238,69,69,1,-1,-1,-1
57,11,654,484,116,58,1,-1,-1,-1
57,4,572,604,107,73,1,-1,-1,-1
57,8,594,437,109,57,1,-1,-1,-1
57,14,1139,543,108,60,1,-1,-1,-1
57,10,1015,568,98,55,1,-1,-1,-1
57,3,81,464,69,72,1,-1,-1,-1
58,13,1115,517,106,55,1,-1,-1,-1
58,2,227,703,111,62,1,-1,-1,-1
58,7,519,438,111,53,1,-1,-1,-1
58,6,506,460,127,54,1,-1,-1,-1
58,5,825,621,108,61,1,-1,-1,-1
58,9,433,475,78,65,1,-1,-1,-1
58,1,46,475,64,67,1,-1,-1,-1
58,17,1619,271,36,71,1,-1,-1,-1
58,15,1100,604,99,61,1,-1,-1,-1
58,16,924,272,58,54,1,-1,-1,-1
58,12,666,239,70,68,1,-1,-1,-1
58,11,655,486,116,58,1,-1,-1,-1
58,4,578,603,107,73,1,-1,-1,-1
58,8,597,438,109,57,1,-1,-1,-1
58,14,1140,545,107,60,1,-1,-1,-1
58,10,1015,567,101,56,1,-1,-1,-1
58,3,81,464,68,72,1,-1,-1,-1
59,13,1115,519,109,55,1,-1,-1,-1
59,2,233,702,110,62,1,-1,-1,-1
59,7,521,439,111,52,1,-1,-1,-1
59,6,510,462,127,53,1,-1,-1,-1
59,5,835,619,107,62,1,-1,-1,-1
59,9,431,476,77,65,1,-1,-1,-1
59,1,49,475,63,66,1,-1,-1,-1
59,17,1612,270,36,71,1,-1,-1,-1
59,15,1104,603,97,61,1,-1,-1,-1
59,16,914,273,61,54,1,-1,-1,-1
59,12,664,240,71,68,1,-1,-1,-1
59,11,655,488,116,58,1,-1,-1,-1
59,4,584,603,105,72,1,-1,-1,-1
59,8,600,439,109,57,1,-1,-1,-1
59,14,1142,546,106,59,1,-1,-1,-1
59,10,1016,566,105,58,1,-1,-1,-1
59,3,80,465,68,72,1,-1,-1,-1
60,13,1115,521,112,55,1,-1,-1,-1
60,2,238,702,109,62,1,-1,-1,-1
60,7,523,440,110,52,1,-1,-1,-1
60,6,514,464,127,52,1,-1,-1,-1
60,5,845,617,106,63,1,-1,-1,-1
60,9,428,477,77,66,1,-1,-1,-1
60,1,52,475,62,65,1,-1,-1,-1
60,17,1605,269,37,72,1,-1,-1,-1
60,15,1108,602,96,61,1,-1,-1,-1
60,16,904,274,63,54,1,-1,-1,-1
60,12,661,239,71,68,1,-1,-1,-1
60,11,656,490,116,58,1,-1,-1,-1
60,4,591,603,103,71,1,-1,-1,-1
60,8,604,441,109,57,1,-1,-1,-1
60,14,1143,548,105,59,1,-1,-1,-1
60,10,1016,565,108,60,1,-1,-1,-1
60,3,80,465,67,72,1,-1,-1,-1
61,13,1117,522,111,55,1,-1,-1,-1
61,2,244,701,107,62,1,-1,-1,-1
61,7,525,441,110,52,1,-1,-1,-1
61,6,519,466,127,51,1,-1,-1,-1
61,5,850,616,107,63,1,-1,-1,-1
61,9,425,478,77,66,1,-1,-1,-1
61,1,56,475,62,65,1,-1,-1,-1
61,17,1599,267,36,72,1,-1,-1,-1
61,15,1113,602,95,61,1,-1,-1,-1
61,16,894,275,66,54,1,-1,-1,-1
61,12,658,239,71,68,1,-1,-1,-1
61,11,656,493,116,59,1,-1,-1,-1
61,4,598,603,102,71,1,-1,-1,-1
61,8,607,442,109,57,1,-1,-1,-1
61,14,1145,550,104,59,1,-1,-1,-1
61,10,1016,564,112,61,1,-1,-1,-1
61,3,80,466,67,72,1,-1,-1,-1
62,13,1120,523,110,55,1,-1,-1,-1
62,2,249,701,106,62,1,-1,-1,-1
62,7,526,442,109,53,1,-1,-1,-1
62,6,521,466,126,51,1,-1,-1,-1
62,5,856,616,108,63,1,-1,-1,-1
62,9,422,479,78,66,1,-1,-1,-1
62,1,59,475,62,63,1,-1,-1,-1
62,17,1594,266,36,73,1,-1,-1,-1
62,15,1117,595,94,65,1,-1,-1,-1
62,16,886,275,67,54,1,-1,-1,-1
62,12,655,238,71,68,1,-1,-1,-1
62,11,655,493,114,59,1,-1,-1,-1
62,4,605,603,100,70,1,-1,-1,-1
62,8,610,443,109,57,1,-1,-1,-1
62,14,1146,551,103,58,1,-1,-1,-1
62,10,1021,562,109,63,1,-1,-1,-1
62,3,79,466,67,72,1,-1,-1,-1
63,13,1122,524,109,55,1,-1,-1,-1
63,2,255,700,105,62,1,-1,-1,-1
63,7,527,442,107,54,1,-1,-1,-1
63,6,523,466,125,51,1,-1,-1,-1
63,5,861,616,109,63,1,-1,-1,-1
63,9,419,480,78,66,1,-1,-1,-1
63,1,62,475,63,62,1,-1,-1,-1
63,17,1589,265,36,73,1,-1,-1,-1
63,15,1120,587,92,70,1,-1,-1,-1
63,16,878,276,68,55,1,-1,-1,-1
63,12,652,238,72,68,1,-1,-1,-1
63,11,654,493,113,59,1,-1,-1,-1
63,4,612,603,98,69,1,-1,-1,-1
63,8,614,444,109,57,1,-1,-1,-1
63,14,1148,553,102,58,1,-1,-1,-1
63,10,1026,561,106,64,1,-1,-1,-1
63,3,79,466,67,72,1,-1,-1,-1
64,13,1125,525,108,55,1,-1,-1,-1
64,2,261,700,104,62,1,-1,-1,-1
64,7,528,442,105,56,1,-1,-1,-1
64,6,525,466,125,52,1,-1,-1,-1
64,5,867,616,110,63,1,-1,-1,-1
64,9,416,481,79,66,1,-1,-1,-1
64,1,65,475,63,61,1,-1,-1,-1
64,17,1584,264,35,73,1,-1,-1,-1
64,15,1124,580,91,75,1,-1,-1,-1
64,16,871,277,69,55,1,-1,-1,-1
64,12,649,238,72,68,1,-1,-1,-1
64,11,653,493,111,59,1,-1,-1,-1
64,4,619,604,97,69,1,-1,-1,-1
64,8,617,445,109,57,1,-1,-1,-1
64,14,1149,555,101,58,1,-1,-1,-1
64,10,1031,559,103,66,1,-1,-1,-1
64,3,79,466,67,72,1,-1,-1,-1
65,13,1128,526,107,55,1,-1,-1,-1
65,2,264,698,103,62,1,-1,-1,-1
65,7,528,442,104,57,1,-1,-1,-1
65,6,527,466,124,52,1,-1,-1,-1
65,5,872,616,111,64,1,-1,-1,-1
65,9,414,482,79,66,1,-1,-1,-1
65,1,68,475,64,60,1,-1,-1,-1
65,17,1579,262,35,74,1,-1,-1,-1
65,15,1127,582,91,73,1,-1,-1,-1
65,16,863,278,71,56,1,-1,-1,-1
65,12,646,237,72,68,1,-1,-1,-1
65,11,652,493,109,59,1,-1,-1,-1
65,4,626,604,95,68,1,-1,-1,-1
65,8,621,447,109,57,1,-1,-1,-1
65,14,1151,556,100,57,1,-1,-1,-1
65,10,1036,558,101,68,1,-1,-1,-1
65,3,79,466,67,72,1,-1,-1,-1
66,13,1130,527,106,55,1,-1,-1,-1
66,2,267,696,102,62,1,-1,-1,-1
66,7,529,443,102,58,1,-1,-1,-1
66,6,529,466,123,52,1,-1,-1,-1
66,5,878,616,112,64,1,-1,-1,-1
66,9,411,483,79,66,1,-1,-1,-1
66,1,72,475,65,59,1,-1,-1,-1
66,17,1574,261,35,74,1,-1,-1,-1
66,15,1130,584,91,70,1,-1,-1,-1
66,16,855,279,72,56,1,-1,-1,-1
66,12,643,237,72,68,1,-1,-1,-1
66,11,650,493,108,59,1,-1,-1,-1
66,4,633,604,93,67,1,-1,-1,-1
66,8,622,448,108,56,1,-1,-1,-1
66,14,1152,558,99,57,1,-1,-1,-1
66,10,1037,561,99,65,1,-1,-1,-1
66,3,79,466,67,72,1,-1,-1,-1
67,13,1133,528,105,55,1,-1,-1,-1
67,2,271,695,101,62,1,-1,-1,-1
67,7,530,443,100,60,1,-1,-1,-1
67,6,531,466,123,53,1,-1,-1,-1
67,5,883,616,113,64,1,-1,-1,-1
67,9,408,484,80,66,1,-1,-1,-1
67,1,75,475,65,58,1,-1,-1,-1
67,17,1569,260,34,75,1,-1,-1,-1
67,15,1132,586,90,68,1,-1,-1,-1
67,16,848,279,73,57,1,-1,-1,-1
67,12,640,237,73,68,1,-1,-1,-1
67,11,649,493,106,59,1,-1,-1,-1
67,4,640,604,92,67,1,-1,-1,-1
67,8,624,450,108,56,1,-1,-1,-1
67,14,1154,560,98,57,1,-1,-1,-1
67,10,1039,564,97,62,1,-1,-1,-1
67,3,79,466,67,72,1,-1,-1,-1
68,13,1136,529,104,55,1,-1,-1,-1
68,2,274,693,101,62,1,-1,-1,-1
68,7,531,443,99,61,1,-1,-1,-1
68,6,533,466,122,53,1,-1,-1,-1
68,5,889,616,114,64,1,-1,-1,-1
68,9,405,485,80,66,1,-1,-1,-1
68,1,78,475,66,57,1,-1,-1,-1
68,17,1564,259,34,75,1,-1,-1,-1
68,15,1135,587,90,66,1,-1,-1,-1
68,16,840,280,74,57,1,-1,-1,-1
68,12,637,236,73,68,1,-1,-1,-1
68,11,648,493,105,59,1,-1,-1,-1
68,4,647,604,90,66,1,-1,-1,-1
68,8,626,451,107,55,1,-1,-1,-1
68,14,1160,558,94,59,1,-1,-1,-1
68,10,1041,567,96,60,1,-1,-1,-1
68,3,79,466,67,72,1,-1,-1,-1
69,13,1138,530,103,55,1,-1,-1,-1
69,2,278,691,100,62,1,-1,-1,-1
69,7,532,444,97,62,1,-1,-1,-1
69,6,535,466,121,53,1,-1,-1,-1
69,5,895,616,115,65,1,-1,-1,-1
69,9,402,486,81,66,1,-1,-1,-1
69,1,81,475,66,56,1,-1,-1,-1
69,17,1559,258,34,76,1,-1,-1,-1
69,15,1138,589,90,64,1,-1,-1,-1
69,16,832,281,76,58,1,-1,-1,-1
69,12,634,236,73,68,1,-1,-1,-1
69,11,647,493,103,59,1,-1,-1,-1
69,4,654,605,89,66,1,-1,-1,-1
69,8,627,453,107,55,1,-1,-1,-1
69,14,1167,556,90,62,1,-1,-1,-1
69,10,1043,570,94,57,1,-1,-1,-1
69,3,79,466,67,72,1,-1,-1,-1
70,13,1141,531,102,55,1,-1,-1,-1
70,2,281,690,99,63,1,-1,-1,-1
70,7,532,444,95,64,1,-1,-1,-1
70,6,537,467,121,54,1,-1,-1,-1
70,5,899,614,114,64,1,-1,-1,-1
70,9,399,487,81,66,1,-1,-1,-1
70,1,84,475,67,55,1,-1,-1,-1
70,17,1553,257,35,75,1,-1,-1,-1
70,15,1141,591,90,62,1,-1,-1,-1
70,16,825,282,77,58,1,-1,-1,-1
70,12,632,236,74,69,1,-1,-1,-1
70,11,646,493,101,59,1,-1,-1,-1
70,4,656,603,89,66,1,-1,-1,-1
70,8,629,454,106,55,1,-1,-1,-1
70,14,1173,555,86,64,1,-1,-1,-1
70,10,1045,574,93,55,1,-1,-1,-1
70,3,79,466,67,72,1,-1,-1,-1
71,13,1144,533,102,55,1,-1,-1,-1
71,2,285,688,99,63,1,-1,-1,-1
71,7,533,444,94,65,1,-1,-1,-1
71,6,536,468,120,54,1,-1,-1,-1
71,5,904,612,114,64,1,-1,-1,-1
71,9,396,488,82,66,1,-1,-1,-1
71,1,88,475,68,54,1,-1,-1,-1
71,17,1547,256,36,74,1,-1,-1,-1
71,15,1137,591,97,62,1,-1,-1,-1
71,16,817,283,78,59,1,-1,-1,-1
71,12,629,237,74,69,1,-1,-1,-1
71,11,644,493,100,59,1,-1,-1,-1
71,4,659,602,89,67,1,-1,-1,-1
71,8,631,456,106,54,1,-1,-1,-1
71,14,1180,553,82,67,1,-1,-1,-1
71,10,1047,571,88,58,1,-1,-1,-1
71,3,79,466,67,72,1,-1,-1,-1
72,13,1145,534,100,55,1,-1,-1,-1
72,2,289,689,98,63,1,-1,-1,-1
72,7,534,444,92,67,1,-1,-1,-1
