64,12,974,436,87,58,1,-1,-1,-1
64,7,667,539,90,48,1,-1,-1,-1
64,6,630,573,93,56,1,-1,-1,-1
64,21,693,654,89,57,1,-1,-1,-1
64,1,386,481,91,55,1,-1,-1,-1
64,17,776,578,92,53,1,-1,-1,-1
64,2,539,493,99,54,1,-1,-1,-1
64,18,924,598,88,52,1,-1,-1,-1
64,20,884,618,93,50,1,-1,-1,-1
64,3,500,542,83,55,1,-1,-1,-1
64,27,1140,639,87,53,1,-1,-1,-1
65,26,1038,627,92,53,1,-1,-1,-1
65,13,1030,484,86,57,1,-1,-1,-1
65,19,732,614,88,56,1,-1,-1,-1
65,11,915,460,92,53,1,-1,-1,-1
65,9,844,379,92,56,1,-1,-1,-1
65,16,814,535,99,57,1,-1,-1,-1
65,25,994,649,85,50,1,-1,-1,-1
65,5,590,612,89,52,1,-1,-1,-1
65,24,836,652,86,53,1,-1,-1,-1
65,14,1127,431,93,58,1,-1,-1,-1
65,15,862,497,89,49,1,-1,-1,-1
65,10,1018,403,93,60,1,-1,-1,-1
65,8,754,460,87,58,1,-1,-1,-1
65,12,972,437,87,58,1,-1,-1,-1
65,7,667,540,89,47,1,-1,-1,-1
65,6,630,573,93,56,1,-1,-1,-1
65,21,693,654,89,57,1,-1,-1,-1
65,1,387,482,90,55,1,-1,-1,-1
65,17,776,579,92,53,1,-1,-1,-1
65,2,538,493,99,54,1,-1,-1,-1
65,18,923,598,88,51,1,-1,-1,-1
65,20,883,618,93,50,1,-1,-1,-1
65,3,500,542,83,55,1,-1,-1,-1
65,27,1139,639,87,53,1,-1,-1,-1
66,26,1037,627,92,53,1,-1,-1,-1
66,13,1029,485,86,57,1,-1,-1,-1
66,19,731,615,88,56,1,-1,-1,-1
66,11,914,461,92,53,1,-1,-1,-1
66,9,843,380,92,56,1,-1,-1,-1
66,16,813,536,99,57,1,-1,-1,-1
66,25,993,649,85,50,1,-1,-1,-1
66,5,590,613,89,52,1,-1,-1,-1
66,24,835,652,86,53,1,-1,-1,-1
66,14,1125,432,93,58,1,-1,-1,-1
66,15,861,497,89,49,1,-1,-1,-1
66,10,1016,404,93,60,1,-1,-1,-1
66,8,753,459,87,58,1,-1,-1,-1
66,12,970,438,87,58,1,-1,-1,-1
66,7,667,541,89,46,1,-1,-1,-1
66,6,630,573,93,56,1,-1,-1,-1
66,21,693,654,89,57,1,-1,-1,-1
66,1,386,483,90,55,1,-1,-1,-1
66,17,775,579,92,53,1,-1,-1,-1
66,2,538,494,99,54,1,-1,-1,-1
66,18,923,598,88,51,1,-1,-1,-1
66,20,883,618,93,50,1,-1,-1,-1
66,3,500,543,83,55,1,-1,-1,-1
66,27,1139,638,87,53,1,-1,-1,-1
67,26,1036,626,92,53,1,-1,-1,-1
67,13,1027,488,86,56,1,-1,-1,-1
67,19,731,615,88,56,1,-1,-1,-1
67,11,913,461,92,53,1,-1,-1,-1
67,9,842,382,92,56,1,-1,-1,-1
67,16,813,537,99,57,1,-1,-1,-1
67,25,992,649,85,50,1,-1,-1,-1
67,5,590,614,89,52,1,-1,-1,-1
67,24,835,651,86,53,1,-1,-1,-1
67,14,1124,434,93,58,1,-1,-1,-1
67,15,861,499,89,49,1,-1,-1,-1
67,10,1015,406,93,60,1,-1,-1,-1
67,8,752,459,87,58,1,-1,-1,-1
67,12,969,439,87,58,1,-1,-1,-1
67,7,667,542,88,45,1,-1,-1,-1
67,6,630,573,93,56,1,-1,-1,-1
67,21,693,654,89,57,1,-1,-1,-1
67,1,385,484,91,55,1,-1,-1,-1
67,17,774,580,92,53,1,-1,-1,-1
67,2,537,494,99,54,1,-1,-1,-1
67,18,922,598,88,51,1,-1,-1,-1
67,20,881,619,92,50,1,-1,-1,-1
67,3,500,543,83,55,1,-1,-1,-1
67,27,1138,638,87,53,1,-1,-1,-1
68,26,1036,626,92,53,1,-1,-1,-1
68,13,1026,489,86,55,1,-1,-1,-1
68,19,730,615,88,56,1,-1,-1,-1
68,11,912,463,92,53,1,-1,-1,-1
68,9,841,383,92,56,1,-1,-1,-1
68,16,812,537,99,57,1,-1,-1,-1
68,25,992,649,85,50,1,-1,-1,-1
68,5,589,614,89,51,1,-1,-1,-1
68,24,833,653,86,53,1,-1,-1,-1
68,14,1123,436,93,58,1,-1,-1,-1
68,15,860,501,89,49,1,-1,-1,-1
68,10,1013,407,93,60,1,-1,-1,-1
68,8,750,461,87,58,1,-1,-1,-1
68,12,968,440,87,58,1,-1,-1,-1
68,7,666,544,88,45,1,-1,-1,-1
68,6,629,573,93,56,1,-1,-1,-1
68,21,692,655,89,57,1,-1,-1,-1
68,1,384,485,91,55,1,-1,-1,-1
68,17,774,580,92,53,1,-1,-1,-1
68,2,536,495,99,54,1,-1,-1,-1
68,18,922,598,88,51,1,-1,-1,-1
68,20,879,621,92,50,1,-1,-1,-1
68,3,500,544,83,55,1,-1,-1,-1
68,27,1138,638,87,53,1,-1,-1,-1
69,26,1035,626,92,53,1,-1,-1,-1
69,13,1025,490,86,55,1,-1,-1,-1
69,19,730,616,88,56,1,-1,-1,-1
69,11,910,464,92,53,1,-1,-1,-1
69,9,839,385,92,56,1,-1,-1,-1
69,16,812,538,99,57,1,-1,-1,-1
69,25,991,649,85,50,1,-1,-1,-1
69,5,589,615,88,51,1,-1,-1,-1
69,24,832,655,86,53,1,-1,-1,-1
69,14,1122,437,93,58,1,-1,-1,-1
69,15,859,503,89,49,1,-1,-1,-1
69,10,1011,409,93,60,1,-1,-1,-1
69,8,748,463,87,58,1,-1,-1,-1
69,12,966,441,87,58,1,-1,-1,-1
69,7,665,546,88,45,1,-1,-1,-1
69,6,627,577,92,54,1,-1,-1,-1
69,21,691,656,89,57,1,-1,-1,-1
69,1,383,486,91,55,1,-1,-1,-1
69,17,773,581,92,53,1,-1,-1,-1
69,2,536,495,99,54,1,-1,-1,-1
69,18,919,601,88,51,1,-1,-1,-1
69,20,878,623,92,50,1,-1,-1,-1
69,3,498,545,83,55,1,-1,-1,-1
69,27,1137,639,87,53,1,-1,-1,-1
70,26,1035,626,92,53,1,-1,-1,-1
70,13,1023,492,87,55,1,-1,-1,-1
70,19,728,618,88,56,1,-1,-1,-1
70,11,908,466,92,53,1,-1,-1,-1
70,9,837,387,92,56,1,-1,-1,-1
70,16,811,539,99,57,1,-1,-1,-1
70,25,991,651,85,50,1,-1,-1,-1
70,5,589,616,88,51,1,-1,-1,-1
70,24,831,657,86,53,1,-1,-1,-1
70,14,1121,439,93,58,1,-1,-1,-1
70,15,857,505,89,49,1,-1,-1,-1
70,10,1010,410,93,60,1,-1,-1,-1
70,8,746,465,87,58,1,-1,-1,-1
70,12,965,442,87,58,1,-1,-1,-1
70,7,664,548,88,45,1,-1,-1,-1
70,6,625,580,91,53,1,-1,-1,-1
70,21,689,657,89,57,1,-1,-1,-1
70,1,383,487,92,56,1,-1,-1,-1
70,17,772,582,92,53,1,-1,-1,-1
70,2,535,496,99,54,1,-1,-1,-1
70,18,917,604,88,51,1,-1,-1,-1
70,20,876,625,92,50,1,-1,-1,-1
70,3,496,547,83,55,1,-1,-1,-1
70,27,1137,640,87,53,1,-1,-1,-1
71,26,1034,629,92,53,1,-1,-1,-1
71,13,1022,493,87,55,1,-1,-1,-1
71,19,726,620,88,56,1,-1,-1,-1
71,11,905,468,92,53,1,-1,-1,-1
71,9,836,389,92,56,1,-1,-1,-1
71,16,811,540,99,57,1,-1,-1,-1
71,25,991,654,85,50,1,-1,-1,-1
71,5,586,619,88,51,1,-1,-1,-1
71,24,830,659,86,53,1,-1,-1,-1
71,14,1120,441,93,58,1,-1,-1,-1
71,15,855,507,89,49,1,-1,-1,-1
71,10,1008,412,93,60,1,-1,-1,-1
71,8,744,467,87,58,1,-1,-1,-1
71,12,964,443,87,58,1,-1,-1,-1
71,7,660,550,88,45,1,-1,-1,-1
71,6,623,584,90,52,1,-1,-1,-1
71,21,688,658,89,57,1,-1,-1,-1
71,1,379,488,92,56,1,-1,-1,-1
71,17,769,585,92,53,1,-1,-1,-1
71,2,530,498,99,54,1,-1,-1,-1
71,18,915,607,88,51,1,-1,-1,-1
71,20,874,626,92,51,1,-1,-1,-1
71,3,495,548,83,55,1,-1,-1,-1
71,27,1137,641,87,53,1,-1,-1,-1
72,26,1034,632,92,53,1,-1,-1,-1
72,13,1021,494,87,55,1,-1,-1,-1
72,19,724,623,88,56,1,-1,-1,-1
72,11,903,470,92,53,1,-1,-1,-1
72,9,831,391,92,56,1,-1,-1,-1
72,16,808,542,99,57,1,-1,-1,-1
72,25,991,657,85,50,1,-1,-1,-1
72,5,582,623,88,51,1,-1,-1,-1
72,24,829,662,86,53,1,-1,-1,-1
72,14,1119,443,93,58,1,-1,-1,-1
72,15,853,509,89,49,1,-1,-1,-1
72,10,1006,413,93,60,1,-1,-1,-1
72,8,742,469,87,58,1,-1,-1,-1
72,12,963,445,87,58,1,-1,-1,-1
72,7,657,553,88,45,1,-1,-1,-1
72,6,621,588,89,51,1,-1,-1,-1
72,21,684,662,89,57,1,-1,-1,-1
72,1,372,493,92,56,1,-1,-1,-1
72,17,766,589,92,53,1,-1,-1,-1
72,2,526,499,99,54,1,-1,-1,-1
72,18,913,610,88,51,1,-1,-1,-1
72,20,873,628,92,51,1,-1,-1,-1
72,3,489,551,83,55,1,-1,-1,-1
72,27,1138,643,87,53,1,-1,-1,-1
73,26,1033,635,92,53,1,-1,-1,-1
73,13,1019,496,88,55,1,-1,-1,-1
73,19,719,626,88,56,1,-1,-1,-1
73,11,901,472,92,53,1,-1,-1,-1
73,9,827,394,92,56,1,-1,-1,-1
73,16,805,545,99,57,1,-1,-1,-1
73,25,991,660,86,50,1,-1,-1,-1
73,5,579,627,88,51,1,-1,-1,-1
73,24,825,665,86,53,1,-1,-1,-1
73,14,1118,444,93,58,1,-1,-1,-1
73,15,851,511,89,49,1,-1,-1,-1
73,10,1005,415,93,60,1,-1,-1,-1
73,8,741,472,87,58,1,-1,-1,-1
73,12,960,447,87,58,1,-1,-1,-1
73,7,653,555,88,45,1,-1,-1,-1
73,6,619,591,88,50,1,-1,-1,-1
73,21,681,666,89,57,1,-1,-1,-1
73,1,365,496,92,56,1,-1,-1,-1
73,17,763,593,92,53,1,-1,-1,-1
73,2,521,501,99,54,1,-1,-1,-1
73,18,911,613,88,51,1,-1,-1,-1
73,20,871,630,92,51,1,-1,-1,-1
73,3,484,554,83,55,1,-1,-1,-1
73,27,1137,646,87,53,1,-1,-1,-1
74,26,1033,638,92,53,1,-1,-1,-1
74,13,1018,499,88,55,1,-1,-1,-1
74,19,714,630,88,56,1,-1,-1,-1
74,11,897,474,92,53,1,-1,-1,-1
74,9,823,396,92,56,1,-1,-1,-1
74,16,802,547,99,57,1,-1,-1,-1
74,25,987,663,86,50,1,-1,-1,-1
74,5,572,630,88,51,1,-1,-1,-1
74,24,822,668,86,53,1,-1,-1,-1
74,14,1117,446,93,58,1,-1,-1,-1
74,15,848,513,89,49,1,-1,-1,-1
74,10,1003,417,93,60,1,-1,-1,-1
74,8,735,475,87,58,1,-1,-1,-1
74,12,958,450,87,58,1,-1,-1,-1
74,7,649,558,88,45,1,-1,-1,-1
74,6,614,595,88,50,1,-1,-1,-1
74,21,677,670,89,57,1,-1,-1,-1
74,1,359,499,92,56,1,-1,-1,-1
74,17,761,597,92,53,1,-1,-1,-1
74,2,515,504,99,54,1,-1,-1,-1
74,18,909,616,88,51,1,-1,-1,-1
74,20,869,632,92,51,1,-1,-1,-1
74,3,479,557,83,55,1,-1,-1,-1
74,27,1136,649,88,53,1,-1,-1,-1
75,26,1033,641,92,53,1,-1,-1,-1
75,13,1017,502,88,55,1,-1,-1,-1
75,19,709,633,88,56,1,-1,-1,-1
75,11,893,476,92,53,1,-1,-1,-1
75,9,819,398,92,56,1,-1,-1,-1
75,16,796,551,99,57,1,-1,-1,-1
75,25,983,667,86,50,1,-1,-1,-1
75,5,566,634,88,51,1,-1,-1,-1
75,24,819,671,86,53,1,-1,-1,-1
75,14,1116,448,93,58,1,-1,-1,-1
75,15,843,517,89,49,1,-1,-1,-1
75,10,998,420,93,60,1,-1,-1,-1
75,8,729,478,87,58,1,-1,-1,-1
75,12,956,453,87,58,1,-1,-1,-1
75,7,645,560,88,45,1,-1,-1,-1
75,6,609,599,88,50,1,-1,-1,-1
75,21,673,675,89,57,1,-1,-1,-1
75,1,352,502,92,56,1,-1,-1,-1
75,17,755,600,92,53,1,-1,-1,-1
75,2,509,507,99,54,1,-1,-1,-1
75,18,907,619,88,51,1,-1,-1,-1
75,20,868,634,92,52,1,-1,-1,-1
75,3,471,560,83,55,1,-1,-1,-1
75,27,1135,652,88,53,1,-1,-1,-1
76,26,1028,644,92,53,1,-1,-1,-1
76,13,1015,505,89,56,1,-1,-1,-1
76,19,704,637,88,56,1,-1,-1,-1
76,11,889,479,92,53,1,-1,-1,-1
76,9,815,400,92,56,1,-1,-1,-1
76,16,790,554,99,57,1,-1,-1,-1
76,25,979,671,86,50,1,-1,-1,-1
76,5,560,638,88,51,1,-1,-1,-1
76,24,814,675,86,53,1,-1,-1,-1
76,14,1112,451,93,58,1,-1,-1,-1
76,15,837,521,89,49,1,-1,-1,-1
76,10,994,423,93,60,1,-1,-1,-1
76,8,723,482,87,58,1,-1,-1,-1
76,12,951,456,87,58,1,-1,-1,-1
76,7,641,563,88,45,1,-1,-1,-1
76,6,603,602,88,50,1,-1,-1,-1
76,21,667,679,89,57,1,-1,-1,-1
76,1,343,505,92,56,1,-1,-1,-1
76,17,749,604,92,53,1,-1,-1,-1
76,2,502,510,99,54,1,-1,-1,-1
76,18,905,622,88,51,1,-1,-1,-1
76,20,862,638,92,52,1,-1,-1,-1
76,3,463,563,83,55,1,-1,-1,-1
76,27,1134,654,88,54,1,-1,-1,-1
77,26,1023,647,92,53,1,-1,-1,-1
77,13,1010,508,89,56,1,-1,-1,-1
77,19,699,640,88,56,1,-1,-1,-1
77,11,885,481,92,53,1,-1,-1,-1
77,9,811,402,92,56,1,-1,-1,-1
77,16,785,558,99,57,1,-1,-1,-1
77,25,975,675,86,50,1,-1,-1,-1
77,5,553,642,88,51,1,-1,-1,-1
77,24,809,678,86,53,1,-1,-1,-1
77,14,1107,454,93,58,1,-1,-1,-1
77,15,832,525,89,49,1,-1,-1,-1
77,10,989,426,93,60,1,-1,-1,-1
77,8,718,485,87,58,1,-1,-1,-1
77,12,945,459,87,58,1,-1,-1,-1
77,7,634,566,88,45,1,-1,-1,-1
77,6,597,606,88,50,1,-1,-1,-1
77,21,661,683,89,57,1,-1,-1,-1
77,1,334,509,92,56,1,-1,-1,-1
77,17,744,608,92,53,1,-1,-1,-1
77,2,496,513,99,54,1,-1,-1,-1
77,18,899,626,88,51,1,-1,-1,-1
77,20,857,642,93,52,1,-1,-1,-1
77,3,455,566,83,55,1,-1,-1,-1
77,27,1130,657,89,54,1,-1,-1,-1
78,26,1019,650,92,53,1,-1,-1,-1
78,13,1005,511,89,56,1,-1,-1,-1
78,19,694,644,88,56,1,-1,-1,-1
78,11,879,485,92,53,1,-1,-1,-1
78,9,805,406,92,56,1,-1,-1,-1
78,16,779,561,99,57,1,-1,-1,-1
78,25,971,678,86,50,1,-1,-1,-1
78,5,547,646,88,51,1,-1,-1,-1
78,24,804,681,86,53,1,-1,-1,-1
78,14,1101,458,94,58,1,-1,-1,-1
78,15,826,529,89,49,1,-1,-1,-1
78,10,984,429,93,60,1,-1,-1,-1
78,8,712,489,87,58,1,-1,-1,-1
78,12,939,462,87,58,1,-1,-1,-1
78,7,627,569,88,45,1,-1,-1,-1
78,6,591,610,88,50,1,-1,-1,-1
78,21,654,687,89,57,1,-1,-1,-1
78,1,325,513,92,56,1,-1,-1,-1
78,17,738,611,92,53,1,-1,-1,-1
78,2,487,516,99,54,1,-1,-1,-1
78,18,894,630,88,51,1,-1,-1,-1
78,20,851,646,93,52,1,-1,-1,-1
78,3,447,569,83,55,1,-1,-1,-1
78,27,1125,660,89,54,1,-1,-1,-1
79,26,1014,653,92,53,1,-1,-1,-1
79,13,1001,514,89,56,1,-1,-1,-1
79,19,688,648,88,56,1,-1,-1,-1
79,11,872,488,92,53,1,-1,-1,-1
79,9,799,410,92,56,1,-1,-1,-1
79,16,773,565,99,57,1,-1,-1,-1
79,25,967,682,86,50,1,-1,-1,-1
79,5,540,649,88,51,1,-1,-1,-1
79,24,799,685,86,53,1,-1,-1,-1
79,14,1096,461,94,58,1,-1,-1,-1
79,15,821,533,89,49,1,-1,-1,-1
79,10,980,432,93,60,1,-1,-1,-1
79,8,706,492,87,58,1,-1,-1,-1
79,12,933,466,87,58,1,-1,-1,-1
79,7,620,572,88,45,1,-1,-1,-1
79,6,584,615,88,50,1,-1,-1,-1
79,21,648,691,89,57,1,-1,-1,-1
79,1,316,514,92,56,1,-1,-1,-1
79,17,733,615,92,53,1,-1,-1,-1
79,2,478,519,99,54,1,-1,-1,-1
79,18,888,634,88,51,1,-1,-1,-1
79,20,846,650,94,52,1,-1,-1,-1
79,3,440,573,83,55,1,-1,-1,-1
79,27,1121,663,89,54,1,-1,-1,-1
80,26,1010,656,92,53,1,-1,-1,-1
80,13,996,518,90,56,1,-1,-1,-1
80,19,682,652,88,56,1,-1,-1,-1
80,11,866,492,92,53,1,-1,-1,-1
80,9,793,414,92,56,1,-1,-1,-1
80,16,767,568,99,57,1,-1,-1,-1
80,25,963,686,86,50,1,-1,-1,-1
80,5,533,653,88,51,1,-1,-1,-1
80,24,793,690,86,53,1,-1,-1,-1
80,14,1092,465,95,58,1,-1,-1,-1
80,15,816,537,89,49,1,-1,-1,-1
80,10,975,436,93,60,1,-1,-1,-1
80,8,701,496,87,58,1,-1,-1,-1
80,12,928,469,87,58,1,-1,-1,-1
80,7,614,576,88,45,1,-1,-1,-1
80,6,578,619,88,50,1,-1,-1,-1
80,21,642,695,89,57,1,-1,-1,-1
80,1,308,516,92,56,1,-1,-1,-1
80,17,727,619,92,53,1,-1,-1,-1
80,2,469,522,99,54,1,-1,-1,-1
80,18,883,638,88,51,1,-1,-1,-1
80,20,841,654,95,52,1,-1,-1,-1
80,3,433,577,83,55,1,-1,-1,-1
80,27,1117,666,90,55,1,-1,-1,-1
81,26,1006,660,92,53,1,-1,-1,-1
81,13,991,521,90,56,1,-1,-1,-1
81,19,676,656,88,56,1,-1,-1,-1
81,11,859,495,92,53,1,-1,-1,-1
81,9,787,418,92,56,1,-1,-1,-1
81,16,762,572,99,57,1,-1,-1,-1
81,25,959,690,86,50,1,-1,-1,-1
81,5,527,657,88,51,1,-1,-1,-1
81,24,788,695,87,53,1,-1,-1,-1
81,14,1088,468,95,57,1,-1,-1,-1
81,15,811,541,89,49,1,-1,-1,-1
81,10,971,440,93,60,1,-1,-1,-1
81,8,695,500,87,58,1,-1,-1,-1
81,12,922,472,87,58,1,-1,-1,-1
81,7,608,581,88,45,1,-1,-1,-1
81,6,571,623,88,50,1,-1,-1,-1
81,21,636,699,89,57,1,-1,-1,-1
81,1,300,519,92,56,1,-1,-1,-1
81,17,722,623,92,53,1,-1,-1,-1
81,2,463,526,99,54,1,-1,-1,-1
81,18,877,642,88,51,1,-1,-1,-1
81,20,835,658,95,52,1,-1,-1,-1
81,3,426,581,83,55,1,-1,-1,-1
81,27,1114,670,90,55,1,-1,-1,-1
82,26,1003,664,92,54,1,-1,-1,-1
82,13,986,524,90,56,1,-1,-1,-1
82,19,670,661,88,56,1,-1,-1,-1
82,11,855,499,92,53,1,-1,-1,-1
82,9,781,422,92,56,1,-1,-1,-1
82,16,756,577,99,57,1,-1,-1,-1
82,25,955,694,86,50,1,-1,-1,-1
82,5,520,661,88,51,1,-1,-1,-1
82,24,783,701,87,53,1,-1,-1,-1
82,14,1084,472,96,57,1,-1,-1,-1
82,15,806,545,89,49,1,-1,-1,-1
82,10,967,444,93,60,1,-1,-1,-1
82,8,689,504,87,58,1,-1,-1,-1
82,12,916,475,87,58,1,-1,-1,-1
82,7,603,585,88,45,1,-1,-1,-1
82,6,565,627,88,50,1,-1,-1,-1
82,21,630,703,89,57,1,-1,-1,-1
82,1,292,523,93,57,1,-1,-1,-1
82,17,716,626,92,53,1,-1,-1,-1
82,2,457,531,99,54,1,-1,-1,-1
82,18,872,646,88,51,1,-1,-1,-1
82,20,830,662,96,52,1,-1,-1,-1
82,3,419,585,83,55,1,-1,-1,-1
82,27,1112,674,90,55,1,-1,-1,-1
83,26,1000,668,92,54,1,-1,-1,-1
83,13,981,527,90,56,1,-1,-1,-1
83,19,664,665,88,56,1,-1,-1,-1
83,11,850,504,92,53,1,-1,-1,-1
83,9,775,426,92,56,1,-1,-1,-1
83,16,751,583,99,57,1,-1,-1,-1
83,25,952,699,86,50,1,-1,-1,-1
83,5,514,665,88,51,1,-1,-1,-1
83,24,778,706,88,53,1,-1,-1,-1
83,14,1080,475,97,57,1,-1,-1,-1
83,15,800,549,89,49,1,-1,-1,-1
83,10,964,448,93,60,1,-1,-1,-1
83,8,684,508,87,58,1,-1,-1,-1
83,12,911,479,87,58,1,-1,-1,-1
83,7,597,590,88,45,1,-1,-1,-1
83,6,559,631,88,50,1,-1,-1,-1
83,21,623,707,89,57,1,-1,-1,-1
83,1,284,527,94,57,1,-1,-1,-1
83,17,711,630,92,53,1,-1,-1,-1
83,2,450,535,99,54,1,-1,-1,-1
83,18,867,651,88,51,1,-1,-1,-1
83,20,824,666,96,52,1,-1,-1,-1
83,3,412,589,83,55,1,-1,-1,-1
83,27,1109,679,90,55,1,-1,-1,-1
84,26,997,672,92,55,1,-1,-1,-1
84,13,976,531,91,57,1,-1,-1,-1
84,19,658,669,88,56,1,-1,-1,-1
84,11,846,508,92,53,1,-1,-1,-1
84,9,769,430,92,56,1,-1,-1,-1
84,16,746,589,99,57,1,-1,-1,-1
84,25,948,704,87,50,1,-1,-1,-1
84,5,509,670,88,51,1,-1,-1,-1
84,24,772,712,88,53,1,-1,-1,-1
84,14,1076,479,97,57,1,-1,-1,-1
84,15,795,553,89,49,1,-1,-1,-1
84,10,960,452,93,60,1,-1,-1,-1
84,8,678,512,88,58,1,-1,-1,-1
84,12,905,482,88,58,1,-1,-1,-1
84,7,591,594,88,45,1,-1,-1,-1
84,6,552,635,88,50,1,-1,-1,-1
84,21,617,711,89,57,1,-1,-1,-1
84,1,277,531,95,58,1,-1,-1,-1
84,17,705,634,92,53,1,-1,-1,-1
84,2,444,540,99,54,1,-1,-1,-1
84,18,863,654,88,51,1,-1,-1,-1
84,20,819,670,97,52,1,-1,-1,-1
84,3,404,594,86,54,1,-1,-1,-1
84,27,1107,683,90,55,1,-1,-1,-1
85,26,994,676,92,55,1,-1,-1,-1
85,13,974,534,91,57,1,-1,-1,-1
85,19,653,674,88,56,1,-1,-1,-1
85,11,841,512,92,53,1,-1,-1,-1
85,9,763,434,93,56,1,-1,-1,-1
85,16,743,592,99,57,1,-1,-1,-1
85,25,945,709,87,50,1,-1,-1,-1
85,5,503,675,88,51,1,-1,-1,-1
85,24,768,715,89,53,1,-1,-1,-1
85,14,1072,482,98,57,1,-1,-1,-1
85,15,790,557,89,49,1,-1,-1,-1
85,10,956,456,93,60,1,-1,-1,-1
85,8,672,516,89,58,1,-1,-1,-1
85,12,899,485,90,58,1,-1,-1,-1
85,7,586,599,88,45,1,-1,-1,-1
85,6,546,639,88,50,1,-1,-1,-1
85,21,613,714,89,57,1,-1,-1,-1
85,1,271,538,95,58,1,-1,-1,-1
85,17,700,638,92,53,1,-1,-1,-1
85,2,437,544,99,54,1,-1,-1,-1
85,18,860,658,89,51,1,-1,-1,-1
85,20,814,674,98,53,1,-1,-1,-1
85,3,396,599,88,54,1,-1,-1,-1
85,27,1104,687,90,55,1,-1,-1,-1
86,26,991,680,92,56,1,-1,-1,-1
86,13,971,538,91,57,1,-1,-1,-1
86,19,648,678,89,55,1,-1,-1,-1
86,11,837,517,92,53,1,-1,-1,-1
86,9,757,438,94,57,1,-1,-1,-1
86,16,740,595,99,57,1,-1,-1,-1
86,25,942,713,87,50,1,-1,-1,-1
86,5,497,680,88,51,1,-1,-1,-1
86,24,764,719,89,53,1,-1,-1,-1
86,14,1068,486,99,56,1,-1,-1,-1
86,15,785,561,90,50,1,-1,-1,-1
86,10,952,460,93,60,1,-1,-1,-1
86,8,666,520,90,59,1,-1,-1,-1
86,12,895,488,90,58,1,-1,-1,-1
86,7,580,604,88,45,1,-1,-1,-1
86,6,539,643,88,50,1,-1,-1,-1
86,21,609,718,89,57,1,-1,-1,-1
86,1,266,545,95,58,1,-1,-1,-1
86,17,695,641,92,53,1,-1,-1,-1
86,2,431,548,99,55,1,-1,-1,-1
86,18,856,661,90,52,1,-1,-1,-1
86,20,809,678,98,53,1,-1,-1,-1
86,3,389,604,91,54,1,-1,-1,-1
86,27,1102,692,90,55,1,-1,-1,-1
87,26,988,684,92,56,1,-1,-1,-1
87,13,968,542,91,58,1,-1,-1,-1
87,19,644,682,90,54,1,-1,-1,-1
87,11,832,521,92,53,1,-1,-1,-1
87,9,751,442,96,57,1,-1,-1,-1
87,16,737,598,99,57,1,-1,-1,-1
87,25,938,718,88,50,1,-1,-1,-1
87,5,492,685,88,51,1,-1,-1,-1
87,24,760,723,90,53,1,-1,-1,-1
87,14,1062,489,99,57,1,-1,-1,-1
87,15,781,565,90,50,1,-1,-1,-1
87,10,949,464,93,60,1,-1,-1,-1
87,8,661,524,91,59,1,-1,-1,-1
87,12,892,492,89,58,1,-1,-1,-1
87,7,573,608,88,45,1,-1,-1,-1
87,6,535,647,88,50,1,-1,-1,-1
87,21,605,722,89,57,1,-1,-1,-1
87,1,258,548,94,58,1,-1,-1,-1
87,17,690,645,92,53,1,-1,-1,-1
87,2,425,551,99,55,1,-1,-1,-1
87,18,853,665,91,52,1,-1,-1,-1
87,20,804,682,99,54,1,-1,-1,-1
87,3,383,610,91,54,1,-1,-1,-1
87,27,1099,696,90,55,1,-1,-1,-1
88,26,987,688,92,57,1,-1,-1,-1
88,13,966,544,91,58,1,-1,-1,-1
88,19,639,686,91,53,1,-1,-1,-1
88,11,827,525,92,53,1,-1,-1,-1
88,9,745,446,97,58,1,-1,-1,-1
88,16,734,601,99,57,1,-1,-1,-1
88,25,935,723,88,50,1,-1,-1,-1
88,5,486,690,88,51,1,-1,-1,-1
88,24,756,726,90,53,1,-1,-1,-1
88,14,1059,491,100,57,1,-1,-1,-1
88,15,776,570,91,50,1,-1,-1,-1
88,10,945,469,93,60,1,-1,-1,-1
88,8,655,528,92,59,1,-1,-1,-1
88,12,888,495,89,58,1,-1,-1,-1
88,7,567,612,88,45,1,-1,-1,-1
88,6,530,651,88,50,1,-1,-1,-1
88,21,601,726,89,57,1,-1,-1,-1
88,1,250,552,94,58,1,-1,-1,-1
88,17,686,648,92,53,1,-1,-1,-1
88,2,420,555,100,56,1,-1,-1,-1
88,18,850,668,91,52,1,-1,-1,-1
88,20,800,687,99,54,1,-1,-1,-1
88,3,377,615,91,54,1,-1,-1,-1
88,27,1097,701,90,55,1,-1,-1,-1
89,26,985,690,92,57,1,-1,-1,-1
89,13,964,547,91,58,1,-1,-1,-1
89,19,635,690,92,52,1,-1,-1,-1
89,11,823,529,93,54,1,-1,-1,-1
89,9,739,450,99,58,1,-1,-1,-1
89,16,731,604,99,57,1,-1,-1,-1
89,25,932,728,89,51,1,-1,-1,-1
89,5,482,693,88,51,1,-1,-1,-1
89,24,752,730,91,53,1,-1,-1,-1
89,14,1056,494,101,57,1,-1,-1,-1
89,15,771,574,92,51,1,-1,-1,-1
89,10,940,472,93,60,1,-1,-1,-1
89,8,649,532,93,60,1,-1,-1,-1
89,12,885,498,89,58,1,-1,-1,-1
89,7,564,614,88,45,1,-1,-1,-1
89,6,525,655,88,50,1,-1,-1,-1
89,21,597,729,89,57,1,-1,-1,-1
